# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.01375,1.9616e-05,23.3845,546.836,5.35161e-06,284.759,300,0.00142662
0.014,1.99727e-05,23.3619,545.777,5.33611e-06,284.753,300,0.00142662
0.01425,2.03293e-05,23.3392,544.719,5.32064e-06,284.748,300,0.00142662
0.0145,2.0686e-05,23.3166,543.662,5.30518e-06,284.743,300,0.00142662
0.01475,2.10426e-05,23.2939,542.605,5.28974e-06,284.739,300,0.00142662
0.015,2.13993e-05,23.2712,541.548,5.27432e-06,284.735,300,0.00142662
0.01525,2.17559e-05,23.2485,540.492,5.25892e-06,284.731,300,0.00142662
0.0155,2.21126e-05,23.2258,539.436,5.24354e-06,284.728,300,0.00142662
0.01575,2.24692e-05,23.203,538.381,5.22817e-06,284.725,300,0.00142662
0.016,2.28259e-05,23.1803,537.326,5.21282e-06,284.723,300,0.00142662
0.01625,2.31826e-05,23.1575,536.271,5.1975e-06,284.72,300,0.00142662
0.0165,2.35392e-05,23.1347,535.216,5.18218e-06,284.718,300,0.00142662
0.01675,2.38959e-05,23.1119,534.162,5.16689e-06,284.716,300,0.00142662
0.017,2.42525e-05,23.0891,533.108,5.15161e-06,284.715,300,0.00142662
0.01725,2.46092e-05,23.0663,532.054,5.13635e-06,284.713,300,0.00142662
0.0175,2.49658e-05,23.0434,531,5.12111e-06,284.712,300,0.00142662
0.01775,2.53225e-05,23.0206,529.946,5.10588e-06,284.711,300,0.00142662
0.018,2.56791e-05,22.9977,528.893,5.09067e-06,284.709,300,0.00142662
0.01825,2.60358e-05,22.9748,527.839,5.07547e-06,284.708,300,0.00142662
0.0185,2.63924e-05,22.9518,526.786,5.06029e-06,284.708,300,0.00142662
0.01875,2.67491e-05,22.9289,525.733,5.04513e-06,284.707,300,0.00142662
0.019,2.71058e-05,22.9059,524.68,5.02998e-06,284.706,300,0.00142662
0.01925,2.74624e-05,22.8829,523.627,5.01485e-06,284.705,300,0.00142662
0.0195,2.78191e-05,22.8599,522.574,4.99973e-06,284.705,300,0.00142662
0.01975,2.81757e-05,22.8368,521.521,4.98463e-06,284.704,300,0.00142662
0.02,2.85324e-05,22.8138,520.468,4.96955e-06,284.704,300,0.00142662
0.02025,2.8889e-05,22.7907,519.415,4.95448e-06,284.703,300,0.00142662
0.0205,2.92457e-05,22.7676,518.362,4.93943e-06,284.703,300,0.00142662
0.02075,2.96023e-05,22.7444,517.31,4.92439e-06,284.703,300,0.00142662
0.021,2.9959e-05,22.7213,516.257,4.90937e-06,284.702,300,0.00142662
0.02125,3.03156e-05,22.6981,515.204,4.89436e-06,284.702,300,0.00142662
0.0215,3.06723e-05,22.6749,514.152,4.87937e-06,284.702,300,0.00142662
0.02175,3.1029e-05,22.6517,513.099,4.86439e-06,284.701,300,0.00142662
0.022,3.13856e-05,22.6284,512.047,4.84943e-06,284.701,300,0.00142662
0.02225,3.17423e-05,22.6052,510.994,4.83449e-06,284.701,300,0.00142662
0.0225,3.20989e-05,22.5819,509.942,4.81956e-06,284.701,300,0.00142662
0.02275,3.24556e-05,22.5586,508.889,4.80465e-06,284.701,300,0.00142662
0.023,3.28122e-05,22.5352,507.837,4.78975e-06,284.701,300,0.00142662
0.02325,3.31689e-05,22.5119,506.784,4.77487e-06,284.701,300,0.00142662
0.0235,3.35255e-05,22.4885,505.732,4.76e-06,284.7,300,0.00142662
0.02375,3.38822e-05,22.4651,504.679,4.74515e-06,284.7,300,0.00142662
0.024,3.42388e-05,22.4416,503.627,4.73032e-06,284.7,300,0.00142662
0.02425,3.45955e-05,22.4182,502.574,4.7155e-06,284.7,300,0.00142662
0.0245,3.49522e-05,22.3947,501.522,4.7007e-06,284.7,300,0.00142662
0.02475,3.53088e-05,22.3712,500.47,4.68591e-06,284.7,300,0.00142662
0.025,3.56655e-05,22.3476,499.417,4.67113e-06,284.7,300,0.00142662
0.02525,3.60221e-05,22.3241,498.365,4.65638e-06,284.7,300,0.00142662
0.0255,3.63788e-05,22.3005,497.312,4.64164e-06,284.7,300,0.00142662
0.02575,3.67354e-05,22.2769,496.26,4.62691e-06,284.7,300,0.00142662
0.026,3.70921e-05,22.2533,495.208,4.6122e-06,284.7,300,0.00142662
0.02625,3.74487e-05,22.2296,494.155,4.59751e-06,284.7,300,0.00142662
0.0265,3.78054e-05,22.2059,493.103,4.58283e-06,284.7,300,0.00142662
0.02675,3.8162e-05,22.1822,492.05,4.56816e-06,284.7,300,0.00142662
0.027,3.85187e-05,22.1585,490.998,4.55352e-06,284.7,300,0.00142662
0.02725,3.88754e-05,22.1347,489.946,4.53888e-06,284.7,300,0.00142662
0.0275,3.9232e-05,22.1109,488.893,4.52427e-06,284.7,300,0.00142662
0.02775,3.95887e-05,22.0871,487.841,4.50967e-06,284.7,300,0.00142662
0.028,3.99453e-05,22.0633,486.788,4.49508e-06,284.7,300,0.00142662
0.02825,4.0302e-05,22.0394,485.736,4.48051e-06,284.7,300,0.00142662
0.0285,4.06586e-05,22.0155,484.684,4.46596e-06,284.7,300,0.00142662
0.02875,4.10153e-05,21.9916,483.631,4.45142e-06,284.7,300,0.00142662
0.029,4.13719e-05,21.9677,482.579,4.4369e-06,284.7,300,0.00142662
0.02925,4.17286e-05,21.9437,481.527,4.4224e-06,284.7,300,0.00142662
0.0295,4.20852e-05,21.9197,480.474,4.40791e-06,284.7,300,0.00142662
0.02975,4.24419e-05,21.8957,479.422,4.39343e-06,284.7,300,0.00142662
0.03,4.27986e-05,21.8717,478.369,4.37897e-06,284.7,300,0.00142662
0.03025,4.31552e-05,21.8476,477.317,4.36453e-06,284.7,300,0.00142662
0.0305,4.35119e-05,21.8235,476.265,4.35011e-06,284.7,300,0.00142662
0.03075,4.38685e-05,21.7994,475.212,4.3357e-06,284.7,300,0.00142662
0.031,4.42252e-05,21.7752,474.16,4.3213e-06,284.7,300,0.00142662
0.03125,4.45818e-05,21.751,473.108,4.30692e-06,284.7,300,0.00142662
0.0315,4.49385e-05,21.7268,472.055,4.29256e-06,284.7,300,0.00142662
0.03175,4.52951e-05,21.7026,471.003,4.27821e-06,284.7,300,0.00142662
0.032,4.56518e-05,21.6783,469.951,4.26388e-06,284.7,300,0.00142662
0.03225,4.60084e-05,21.6541,468.898,4.24957e-06,284.7,300,0.00142662
0.0325,4.63651e-05,21.6297,467.846,4.23527e-06,284.7,300,0.00142662
0.03275,4.67218e-05,21.6054,466.793,4.22099e-06,284.7,300,0.00142662
0.033,4.70784e-05,21.581,465.741,4.20672e-06,284.7,300,0.00142662
0.03325,4.74351e-05,21.5566,464.689,4.19247e-06,284.7,300,0.00142662
0.0335,4.77917e-05,21.5322,463.636,4.17824e-06,284.7,300,0.00142662
0.03375,4.81484e-05,21.5078,462.584,4.16402e-06,284.7,300,0.00142662
0.034,4.8505e-05,21.4833,461.532,4.14982e-06,284.7,300,0.00142662
0.03425,4.88617e-05,21.4588,460.479,4.13563e-06,284.7,300,0.00142662
0.0345,4.92183e-05,21.4342,459.427,4.12146e-06,284.7,300,0.00142662
0.03475,4.9575e-05,21.4097,458.375,4.10731e-06,284.7,300,0.00142662
0.035,4.99316e-05,21.3851,457.322,4.09317e-06,284.7,300,0.00142662
0.03525,5.02883e-05,21.3605,456.27,4.07905e-06,284.7,300,0.00142662
0.0355,5.0645e-05,21.3358,455.217,4.06495e-06,284.7,300,0.00142662
0.03575,5.10016e-05,21.3111,454.165,4.05086e-06,284.7,300,0.00142662
0.036,5.13583e-05,21.2864,453.113,4.03679e-06,284.7,300,0.00142662
0.03625,5.17149e-05,21.2617,452.06,4.02273e-06,284.7,300,0.00142662
0.0365,5.20716e-05,21.2369,451.008,4.0087e-06,284.7,300,0.00142662
0.03675,5.24282e-05,21.2122,449.956,3.99467e-06,284.7,300,0.00142662
0.037,5.27849e-05,21.1873,448.903,3.98067e-06,284.7,300,0.00142662
0.03725,5.31415e-05,21.1625,447.851,3.96668e-06,284.7,300,0.00142662
0.0375,5.34982e-05,21.1376,446.798,3.9527e-06,284.7,300,0.00142662
0.03775,5.38549e-05,21.1127,445.746,3.93875e-06,284.7,300,0.00142662
0.038,5.42115e-05,21.0878,444.694,3.92481e-06,284.7,300,0.00142662
0.03825,5.45682e-05,21.0628,443.641,3.91088e-06,284.7,300,0.00142662
0.0385,5.49248e-05,21.0378,442.589,3.89697e-06,284.7,300,0.00142662
0.03875,5.52815e-05,21.0128,441.537,3.88308e-06,284.7,300,0.00142662
0.039,5.56381e-05,20.9877,440.484,3.86921e-06,284.7,300,0.00142662
0.03925,5.59948e-05,20.9626,439.432,3.85535e-06,284.7,300,0.00142662
0.0395,5.63514e-05,20.9375,438.379,3.84151e-06,284.7,300,0.00142662
0.03975,5.67081e-05,20.9124,437.327,3.82768e-06,284.7,300,0.00142662
0.04,5.70647e-05,20.8872,436.275,3.81388e-06,284.7,300,0.00142662
0.04025,5.74214e-05,20.862,435.222,3.80009e-06,284.7,300,0.00142662
0.0405,5.77781e-05,20.8367,434.17,3.78631e-06,284.7,300,0.00142662
0.04075,5.81347e-05,20.8115,433.118,3.77255e-06,284.7,300,0.00142662
0.041,5.84914e-05,20.7862,432.065,3.75881e-06,284.7,300,0.00142662
0.04125,5.8848e-05,20.7608,431.013,3.74509e-06,284.7,300,0.00142662
0.0415,5.92047e-05,20.7355,429.96,3.73138e-06,284.7,300,0.00142662
0.04175,5.95613e-05,20.7101,428.908,3.71769e-06,284.7,300,0.00142662
0.042,5.9918e-05,20.6847,427.856,3.70401e-06,284.7,300,0.00142662
0.04225,6.02746e-05,20.6592,426.803,3.69035e-06,284.7,300,0.00142662
0.0425,6.06313e-05,20.6337,425.751,3.67671e-06,284.7,300,0.00142662
0.04275,6.09879e-05,20.6082,424.699,3.66309e-06,284.7,300,0.00142662
0.043,6.13446e-05,20.5827,423.646,3.64948e-06,284.7,300,0.00142662
0.04325,6.17013e-05,20.5571,422.594,3.63589e-06,284.7,300,0.00142662
0.0435,6.20579e-05,20.5315,421.541,3.62232e-06,284.7,300,0.00142662
0.04375,6.24146e-05,20.5058,420.489,3.60876e-06,284.7,300,0.00142662
0.044,6.27712e-05,20.4802,419.437,3.59522e-06,284.7,300,0.00142662
0.04425,6.31279e-05,20.4544,418.384,3.5817e-06,284.7,300,0.00142662
0.0445,6.34845e-05,20.4287,417.332,3.5682e-06,284.7,300,0.00142662
0.04475,6.38412e-05,20.4029,416.279,3.55471e-06,284.7,300,0.00142662
0.045,6.41978e-05,20.3771,415.227,3.54124e-06,284.7,300,0.00142662
0.04525,6.45545e-05,20.3513,414.175,3.52778e-06,284.7,300,0.00142662
0.0455,6.49111e-05,20.3254,413.122,3.51434e-06,284.7,300,0.00142662
0.04575,6.52678e-05,20.2995,412.07,3.50092e-06,284.7,300,0.00142662
0.046,6.56245e-05,20.2736,411.018,3.48752e-06,284.7,300,0.00142662
0.04625,6.59811e-05,20.2476,409.965,3.47413e-06,284.7,300,0.00142662
0.0465,6.63378e-05,20.2216,408.913,3.46077e-06,284.7,300,0.00142662
0.04675,6.66944e-05,20.1956,407.86,3.44741e-06,284.7,300,0.00142662
0.047,6.70511e-05,20.1695,406.808,3.43408e-06,284.7,300,0.00142662
0.04725,6.74077e-05,20.1434,405.756,3.42076e-06,284.7,300,0.00142662
0.0475,6.77644e-05,20.1172,404.703,3.40746e-06,284.7,300,0.00142662
0.04775,6.8121e-05,20.0911,403.651,3.39418e-06,284.7,300,0.00142662
0.048,6.84777e-05,20.0649,402.598,3.38092e-06,284.7,300,0.00142662
0.04825,6.88343e-05,20.0386,401.546,3.36767e-06,284.7,300,0.00142662
0.0485,6.9191e-05,20.0123,400.494,3.35444e-06,284.7,300,0.00142662
0.04875,6.95477e-05,19.986,399.441,3.34122e-06,284.7,300,0.00142662
0.049,6.99043e-05,19.9597,398.389,3.32803e-06,284.7,300,0.00142662
0.04925,7.0261e-05,19.9333,397.337,3.31485e-06,284.7,300,0.00142662
0.0495,7.06176e-05,19.9069,396.284,3.30169e-06,284.7,300,0.00142662
0.04975,7.09743e-05,19.8804,395.232,3.28854e-06,284.7,300,0.00142662
0.05,7.13309e-05,19.854,394.179,3.27542e-06,284.7,300,0.00142662
0.05025,7.16876e-05,19.8274,393.127,3.26231e-06,284.7,300,0.00142662
0.0505,7.20442e-05,19.8009,392.075,3.24922e-06,284.7,300,0.00142662
0.05075,7.24009e-05,19.7743,391.022,3.23615e-06,284.7,300,0.00142662
0.051,7.27575e-05,19.7477,389.97,3.22309e-06,284.7,300,0.00142662
0.05125,7.31142e-05,19.721,388.917,3.21005e-06,284.7,300,0.00142662
0.0515,7.34709e-05,19.6943,387.865,3.19703e-06,284.7,300,0.00142662
0.05175,7.38275e-05,19.6676,386.813,3.18403e-06,284.7,300,0.00142662
0.052,7.41842e-05,19.6408,385.76,3.17104e-06,284.7,300,0.00142662
0.05225,7.45408e-05,19.614,384.708,3.15807e-06,284.7,300,0.00142662
0.0525,7.48975e-05,19.5871,383.655,3.14512e-06,284.7,300,0.00142662
0.05275,7.52541e-05,19.5602,382.603,3.13219e-06,284.7,300,0.00142662
0.053,7.56108e-05,19.5333,381.551,3.11928e-06,284.7,300,0.00142662
0.05325,7.59674e-05,19.5064,380.498,3.10638e-06,284.7,300,0.00142662
0.0535,7.63241e-05,19.4794,379.446,3.0935e-06,284.7,300,0.00142662
0.05375,7.66807e-05,19.4523,378.393,3.08064e-06,284.7,300,0.00142662
0.054,7.70374e-05,19.4253,377.341,3.0678e-06,284.7,300,0.00142662
0.05425,7.73941e-05,19.3982,376.289,3.05497e-06,284.7,300,0.00142662
0.0545,7.77507e-05,19.371,375.236,3.04217e-06,284.7,300,0.00142662
0.05475,7.81074e-05,19.3438,374.184,3.02938e-06,284.7,300,0.00142662
0.055,7.8464e-05,19.3166,373.131,3.0166e-06,284.7,300,0.00142662
0.05525,7.88207e-05,19.2894,372.079,3.00385e-06,284.7,300,0.00142662
0.0555,7.91773e-05,19.2621,371.027,2.99112e-06,284.7,300,0.00142662
0.05575,7.9534e-05,19.2347,369.974,2.9784e-06,284.7,300,0.00142662
0.056,7.98906e-05,19.2073,368.922,2.9657e-06,284.7,300,0.00142662
0.05625,8.02473e-05,19.1799,367.869,2.95302e-06,284.7,300,0.00142662
0.0565,8.06039e-05,19.1525,366.817,2.94036e-06,284.7,300,0.00142662
0.05675,8.09606e-05,19.125,365.765,2.92771e-06,284.7,300,0.00142662
0.057,8.13173e-05,19.0974,364.712,2.91508e-06,284.7,300,0.00142662
0.05725,8.16739e-05,19.0699,363.66,2.90247e-06,284.7,300,0.00142662
0.0575,8.20306e-05,19.0423,362.607,2.88988e-06,284.7,300,0.00142662
0.05775,8.23872e-05,19.0146,361.555,2.87731e-06,284.7,300,0.00142662
0.058,8.27439e-05,18.9869,360.503,2.86476e-06,284.7,300,0.00142662
0.05825,8.31005e-05,18.9592,359.45,2.85222e-06,284.7,300,0.00142662
0.0585,8.34572e-05,18.9314,358.398,2.83971e-06,284.7,300,0.00142662
0.05875,8.38138e-05,18.9036,357.345,2.82721e-06,284.7,300,0.00142662
0.059,8.41705e-05,18.8757,356.293,2.81473e-06,284.7,300,0.00142662
0.05925,8.45271e-05,18.8478,355.241,2.80226e-06,284.7,300,0.00142662
0.0595,8.48838e-05,18.8199,354.188,2.78982e-06,284.7,300,0.00142662
0.05975,8.52405e-05,18.7919,353.136,2.7774e-06,284.7,300,0.00142662
0.06,8.55971e-05,18.7639,352.083,2.76499e-06,284.7,300,0.00142662
0.06025,8.59538e-05,18.7358,351.031,2.7526e-06,284.7,300,0.00142662
0.0605,8.63104e-05,18.7077,349.979,2.74023e-06,284.7,300,0.00142662
0.06075,8.66671e-05,18.6796,348.926,2.72788e-06,284.7,300,0.00142662
0.061,8.70237e-05,18.6514,347.874,2.71555e-06,284.7,300,0.00142662
0.06125,8.73804e-05,18.6231,346.821,2.70324e-06,284.7,300,0.00142662
0.0615,8.7737e-05,18.5949,345.769,2.69094e-06,284.7,300,0.00142662
0.06175,8.80937e-05,18.5665,344.716,2.67866e-06,284.7,300,0.00142662
0.062,8.84504e-05,18.5382,343.664,2.66641e-06,284.7,300,0.00142662
0.06225,8.8807e-05,18.5098,342.612,2.65417e-06,284.7,300,0.00142662
0.0625,8.91637e-05,18.4813,341.559,2.64195e-06,284.7,300,0.00142662
0.06275,8.95203e-05,18.4528,340.507,2.62975e-06,284.7,300,0.00142662
0.063,8.9877e-05,18.4243,339.454,2.61756e-06,284.7,300,0.00142662
0.06325,9.02336e-05,18.3957,338.402,2.6054e-06,284.7,300,0.00142662
0.0635,9.05903e-05,18.3671,337.35,2.59326e-06,284.7,300,0.00142662
0.06375,9.09469e-05,18.3384,336.297,2.58113e-06,284.7,300,0.00142662
0.064,9.13036e-05,18.3097,335.245,2.56902e-06,284.7,300,0.00142662
0.06425,9.16602e-05,18.2809,334.192,2.55693e-06,284.7,300,0.00142662
0.0645,9.20169e-05,18.2521,333.14,2.54487e-06,284.7,300,0.00142662
0.06475,9.23736e-05,18.2233,332.087,2.53282e-06,284.7,300,0.00142662
0.065,9.27302e-05,18.1944,331.035,2.52079e-06,284.7,300,0.00142662
0.06525,9.30869e-05,18.1654,329.983,2.50877e-06,284.7,300,0.00142662
0.0655,9.34435e-05,18.1364,328.93,2.49678e-06,284.7,300,0.00142662
0.06575,9.38002e-05,18.1074,327.878,2.48481e-06,284.7,300,0.00142662
0.066,9.41568e-05,18.0783,326.825,2.47285e-06,284.7,300,0.00142662
0.06625,9.45135e-05,18.0492,325.773,2.46092e-06,284.7,300,0.00142662
0.0665,9.48701e-05,18.02,324.721,2.449e-06,284.7,300,0.00142662
0.06675,9.52268e-05,17.9908,323.668,2.43711e-06,284.7,300,0.00142662
0.067,9.55834e-05,17.9615,322.616,2.42523e-06,284.7,300,0.00142662
0.06725,9.59401e-05,17.9322,321.563,2.41337e-06,284.7,300,0.00142662
0.0675,9.62968e-05,17.9028,320.511,2.40153e-06,284.7,300,0.00142662
0.06775,9.66534e-05,17.8734,319.458,2.38971e-06,284.7,300,0.00142662
0.068,9.70101e-05,17.8439,318.406,2.37792e-06,284.7,300,0.00142662
0.06825,9.73667e-05,17.8144,317.354,2.36614e-06,284.7,300,0.00142662
0.0685,9.77234e-05,17.7849,316.301,2.35438e-06,284.7,300,0.00142662
0.06875,9.808e-05,17.7552,315.249,2.34263e-06,284.7,300,0.00142662
0.069,9.84367e-05,17.7256,314.196,2.33091e-06,284.7,300,0.00142662
0.06925,9.87933e-05,17.6959,313.144,2.31921e-06,284.7,300,0.00142662
0.0695,9.915e-05,17.6661,312.091,2.30753e-06,284.7,300,0.00142662
0.06975,9.95066e-05,17.6363,311.039,2.29587e-06,284.7,300,0.00142662
0.07,9.98633e-05,17.6064,309.987,2.28422e-06,284.7,300,0.00142662
0.07025,0.00010022,17.5765,308.934,2.2726e-06,284.7,300,0.00142662
0.0705,0.000100577,17.5466,307.882,2.261e-06,284.7,300,0.00142662
0.07075,0.000100933,17.5165,306.829,2.24941e-06,284.7,300,0.00142662
0.071,0.00010129,17.4865,305.777,2.23785e-06,284.7,300,0.00142662
0.07125,0.000101647,17.4564,304.724,2.22631e-06,284.7,300,0.00142662
0.0715,0.000102003,17.4262,303.672,2.21478e-06,284.7,300,0.00142662
0.07175,0.00010236,17.396,302.62,2.20328e-06,284.7,300,0.00142662
0.072,0.000102717,17.3657,301.567,2.1918e-06,284.7,300,0.00142662
0.07225,0.000103073,17.3354,300.515,2.18033e-06,284.7,300,0.00142662
0.0725,0.00010343,17.305,299.462,2.16889e-06,284.7,300,0.00142662
0.07275,0.000103786,17.2745,298.41,2.15746e-06,284.7,300,0.00142662
0.073,0.000104143,17.2441,297.357,2.14606e-06,284.7,300,0.00142662
0.07325,0.0001045,17.2135,296.305,2.13468e-06,284.7,300,0.00142662
0.0735,0.000104856,17.1829,295.252,2.12331e-06,284.7,300,0.00142662
0.07375,0.000105213,17.1523,294.2,2.11197e-06,284.7,300,0.00142662
0.074,0.00010557,17.1216,293.148,2.10065e-06,284.7,300,0.00142662
0.07425,0.000105926,17.0908,292.095,2.08935e-06,284.7,300,0.00142662
0.0745,0.000106283,17.06,291.043,2.07806e-06,284.7,300,0.00142662
0.07475,0.00010664,17.0291,289.99,2.0668e-06,284.7,300,0.00142662
0.075,0.000106996,16.9982,288.938,2.05556e-06,284.7,300,0.00142662
0.07525,0.000107353,16.9672,287.885,2.04434e-06,284.7,300,0.00142662
0.0755,0.00010771,16.9361,286.833,2.03314e-06,284.7,300,0.00142662
0.07575,0.000108066,16.905,285.78,2.02196e-06,284.7,300,0.00142662
0.076,0.000108423,16.8739,284.728,2.0108e-06,284.7,300,0.00142662
0.07625,0.00010878,16.8427,283.676,1.99966e-06,284.7,300,0.00142662
0.0765,0.000109136,16.8114,282.623,1.98854e-06,284.7,300,0.00142662
0.07675,0.000109493,16.7801,281.571,1.97745e-06,284.7,300,0.00142662
0.077,0.00010985,16.7487,280.518,1.96637e-06,284.7,300,0.00142662
0.07725,0.000110206,16.7172,279.466,1.95531e-06,284.7,300,0.00142662
0.0775,0.000110563,16.6857,278.413,1.94428e-06,284.7,300,0.00142662
0.07775,0.00011092,16.6542,277.361,1.93326e-06,284.7,300,0.00142662
0.078,0.000111276,16.6225,276.308,1.92227e-06,284.7,300,0.00142662
0.07825,0.000111633,16.5908,275.256,1.9113e-06,284.7,300,0.00142662
0.0785,0.00011199,16.5591,274.203,1.90035e-06,284.7,300,0.00142662
0.07875,0.000112346,16.5273,273.151,1.88942e-06,284.7,300,0.00142662
0.079,0.000112703,16.4954,272.099,1.87851e-06,284.7,300,0.00142662
0.07925,0.00011306,16.4635,271.046,1.86762e-06,284.7,300,0.00142662
0.0795,0.000113416,16.4315,269.994,1.85675e-06,284.7,300,0.00142662
0.07975,0.000113773,16.3994,268.941,1.8459e-06,284.7,300,0.00142662
0.08,0.000114129,16.3673,267.889,1.83508e-06,284.7,300,0.00142662
0.08025,0.000114486,16.3351,266.836,1.82428e-06,284.7,300,0.00142662
0.0805,0.000114843,16.3029,265.784,1.81349e-06,284.7,300,0.00142662
0.08075,0.000115199,16.2706,264.731,1.80273e-06,284.7,300,0.00142662
0.081,0.000115556,16.2382,263.679,1.79199e-06,284.7,300,0.00142662
0.08125,0.000115913,16.2058,262.626,1.78127e-06,284.7,300,0.00142662
0.0815,0.000116269,16.1732,261.574,1.77058e-06,284.7,300,0.00142662
0.08175,0.000116626,16.1407,260.521,1.7599e-06,284.7,300,0.00142662
0.082,0.000116983,16.108,259.469,1.74925e-06,284.7,300,0.00142662
0.08225,0.000117339,16.0753,258.416,1.73862e-06,284.7,300,0.00142662
0.0825,0.000117696,16.0426,257.364,1.728e-06,284.7,300,0.00142662
0.08275,0.000118053,16.0097,256.312,1.71742e-06,284.7,300,0.00142662
0.083,0.000118409,15.9768,255.259,1.70685e-06,284.7,300,0.00142662
0.08325,0.000118766,15.9439,254.207,1.6963e-06,284.7,300,0.00142662
0.0835,0.000119123,15.9108,253.154,1.68578e-06,284.7,300,0.00142662
0.08375,0.000119479,15.8777,252.102,1.67528e-06,284.7,300,0.00142662
