  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   3.254e-03,   3.000e+02,   3.361e-01,   8.244e-02,   2.128e-01,   6.921e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   3.379e-03,   3.000e+02,   3.361e-01,   8.246e-02,   2.128e-01,   6.921e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   3.504e-03,   3.000e+02,   3.361e-01,   8.248e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   3.630e-03,   3.000e+02,   3.361e-01,   8.250e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   3.755e-03,   3.000e+02,   3.362e-01,   8.252e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   3.880e-03,   3.000e+02,   3.362e-01,   8.254e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.284e-21
   4.005e-03,   3.000e+02,   3.362e-01,   8.255e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.283e-21
   4.130e-03,   3.000e+02,   3.362e-01,   8.257e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.473e-18,   5.283e-21
   4.255e-03,   3.000e+02,   3.362e-01,   8.259e-02,   2.128e-01,   6.920e-01,   1.265e-02,  -6.472e-18,   5.283e-21
   4.380e-03,   3.000e+02,   3.362e-01,   8.261e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.283e-21
   4.506e-03,   3.000e+02,   3.362e-01,   8.263e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.283e-21
   4.631e-03,   3.000e+02,   3.362e-01,   8.264e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.283e-21
   4.756e-03,   3.000e+02,   3.362e-01,   8.266e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.283e-21
   4.881e-03,   3.000e+02,   3.362e-01,   8.268e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.282e-21
   5.006e-03,   3.000e+02,   3.362e-01,   8.270e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.282e-21
   5.131e-03,   3.000e+02,   3.362e-01,   8.271e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.472e-18,   5.282e-21
   5.257e-03,   3.000e+02,   3.362e-01,   8.273e-02,   2.128e-01,   6.919e-01,   1.265e-02,  -6.471e-18,   5.282e-21
   5.382e-03,   3.000e+02,   3.362e-01,   8.275e-02,   2.128e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.282e-21
   5.507e-03,   3.000e+02,   3.362e-01,   8.276e-02,   2.128e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.282e-21
   5.632e-03,   3.000e+02,   3.362e-01,   8.278e-02,   2.128e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.282e-21
   5.757e-03,   3.000e+02,   3.362e-01,   8.279e-02,   2.128e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.282e-21
   5.882e-03,   3.000e+02,   3.362e-01,   8.281e-02,   2.127e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.281e-21
   6.008e-03,   3.000e+02,   3.362e-01,   8.283e-02,   2.127e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.281e-21
   6.133e-03,   3.000e+02,   3.362e-01,   8.284e-02,   2.127e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.281e-21
   6.258e-03,   3.000e+02,   3.362e-01,   8.286e-02,   2.127e-01,   6.918e-01,   1.265e-02,  -6.471e-18,   5.281e-21
   6.383e-03,   3.000e+02,   3.362e-01,   8.287e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.281e-21
   6.508e-03,   3.000e+02,   3.362e-01,   8.289e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.281e-21
   6.633e-03,   3.000e+02,   3.362e-01,   8.290e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.281e-21
   6.758e-03,   3.000e+02,   3.362e-01,   8.292e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.281e-21
   6.884e-03,   3.000e+02,   3.363e-01,   8.293e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.281e-21
   7.009e-03,   3.000e+02,   3.363e-01,   8.295e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.280e-21
   7.134e-03,   3.000e+02,   3.363e-01,   8.296e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.280e-21
   7.259e-03,   3.000e+02,   3.363e-01,   8.298e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.280e-21
   7.384e-03,   3.000e+02,   3.363e-01,   8.299e-02,   2.127e-01,   6.917e-01,   1.265e-02,  -6.470e-18,   5.280e-21
   7.509e-03,   3.000e+02,   3.363e-01,   8.301e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.280e-21
   7.635e-03,   3.000e+02,   3.363e-01,   8.302e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.280e-21
   7.760e-03,   3.000e+02,   3.363e-01,   8.304e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.280e-21
   7.885e-03,   3.000e+02,   3.363e-01,   8.305e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.280e-21
   8.010e-03,   3.000e+02,   3.363e-01,   8.307e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.280e-21
   8.135e-03,   3.000e+02,   3.363e-01,   8.308e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.279e-21
   8.260e-03,   3.000e+02,   3.363e-01,   8.310e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.279e-21
   8.385e-03,   3.000e+02,   3.363e-01,   8.311e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.279e-21
   8.511e-03,   3.000e+02,   3.363e-01,   8.313e-02,   2.127e-01,   6.916e-01,   1.264e-02,  -6.469e-18,   5.279e-21
   8.636e-03,   3.000e+02,   3.363e-01,   8.314e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.279e-21
   8.761e-03,   3.000e+02,   3.363e-01,   8.316e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.279e-21
   8.886e-03,   3.000e+02,   3.363e-01,   8.317e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.279e-21
   9.011e-03,   3.000e+02,   3.363e-01,   8.319e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.279e-21
   9.136e-03,   3.000e+02,   3.363e-01,   8.320e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.279e-21
   9.262e-03,   3.000e+02,   3.363e-01,   8.322e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.278e-21
   9.387e-03,   3.000e+02,   3.363e-01,   8.323e-02,   2.127e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.278e-21
   9.512e-03,   3.000e+02,   3.363e-01,   8.324e-02,   2.126e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.278e-21
   9.637e-03,   3.000e+02,   3.363e-01,   8.326e-02,   2.126e-01,   6.915e-01,   1.264e-02,  -6.468e-18,   5.278e-21
   9.762e-03,   3.000e+02,   3.363e-01,   8.327e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.468e-18,   5.278e-21
   9.887e-03,   3.000e+02,   3.363e-01,   8.329e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.278e-21
   1.001e-02,   3.000e+02,   3.363e-01,   8.330e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.278e-21
   1.014e-02,   3.000e+02,   3.363e-01,   8.332e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.278e-21
   1.026e-02,   3.000e+02,   3.363e-01,   8.333e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.278e-21
   1.039e-02,   3.000e+02,   3.364e-01,   8.334e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.051e-02,   3.000e+02,   3.364e-01,   8.336e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.064e-02,   3.000e+02,   3.364e-01,   8.337e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.076e-02,   3.000e+02,   3.364e-01,   8.339e-02,   2.126e-01,   6.914e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.089e-02,   3.000e+02,   3.364e-01,   8.340e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.101e-02,   3.000e+02,   3.364e-01,   8.342e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.467e-18,   5.277e-21
   1.114e-02,   3.000e+02,   3.364e-01,   8.343e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.277e-21
   1.126e-02,   3.000e+02,   3.364e-01,   8.344e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.277e-21
   1.139e-02,   3.000e+02,   3.364e-01,   8.346e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.277e-21
   1.151e-02,   3.000e+02,   3.364e-01,   8.347e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.277e-21
   1.164e-02,   3.000e+02,   3.364e-01,   8.349e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.176e-02,   3.000e+02,   3.364e-01,   8.350e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.189e-02,   3.000e+02,   3.364e-01,   8.352e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.202e-02,   3.000e+02,   3.364e-01,   8.353e-02,   2.126e-01,   6.913e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.214e-02,   3.000e+02,   3.364e-01,   8.354e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.227e-02,   3.000e+02,   3.364e-01,   8.356e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.466e-18,   5.276e-21
   1.239e-02,   3.000e+02,   3.364e-01,   8.357e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.276e-21
   1.252e-02,   3.000e+02,   3.364e-01,   8.359e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.276e-21
   1.264e-02,   3.000e+02,   3.364e-01,   8.360e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.276e-21
   1.277e-02,   3.000e+02,   3.364e-01,   8.361e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.276e-21
   1.289e-02,   3.000e+02,   3.364e-01,   8.363e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.302e-02,   3.000e+02,   3.364e-01,   8.364e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.314e-02,   3.000e+02,   3.364e-01,   8.366e-02,   2.126e-01,   6.912e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.327e-02,   3.000e+02,   3.364e-01,   8.367e-02,   2.125e-01,   6.911e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.339e-02,   3.000e+02,   3.364e-01,   8.368e-02,   2.125e-01,   6.911e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.352e-02,   3.000e+02,   3.364e-01,   8.370e-02,   2.125e-01,   6.911e-01,   1.264e-02,  -6.465e-18,   5.275e-21
   1.364e-02,   3.000e+02,   3.364e-01,   8.371e-02,   2.125e-01,   6.911e-01,   1.264e-02,  -6.464e-18,   5.275e-21
   1.377e-02,   3.000e+02,   3.364e-01,   8.373e-02,   2.125e-01,   6.911e-01,   1.264e-02,  -6.464e-18,   5.275e-21
   1.389e-02,   3.000e+02,   3.364e-01,   8.374e-02,   2.125e-01,   6.911e-01,   1.263e-02,  -6.464e-18,   5.275e-21
   1.402e-02,   3.000e+02,   3.364e-01,   8.376e-02,   2.125e-01,   6.911e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.414e-02,   3.000e+02,   3.365e-01,   8.377e-02,   2.125e-01,   6.911e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.427e-02,   3.000e+02,   3.365e-01,   8.378e-02,   2.125e-01,   6.911e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.439e-02,   3.000e+02,   3.365e-01,   8.380e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.452e-02,   3.000e+02,   3.365e-01,   8.381e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.464e-02,   3.000e+02,   3.365e-01,   8.383e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.477e-02,   3.000e+02,   3.365e-01,   8.384e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.464e-18,   5.274e-21
   1.489e-02,   3.000e+02,   3.365e-01,   8.385e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.274e-21
   1.502e-02,   3.000e+02,   3.365e-01,   8.387e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.274e-21
   1.514e-02,   3.000e+02,   3.365e-01,   8.388e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.274e-21
   1.527e-02,   3.000e+02,   3.365e-01,   8.390e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.539e-02,   3.000e+02,   3.365e-01,   8.391e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.552e-02,   3.000e+02,   3.365e-01,   8.392e-02,   2.125e-01,   6.910e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.564e-02,   3.000e+02,   3.365e-01,   8.394e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.577e-02,   3.000e+02,   3.365e-01,   8.395e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.589e-02,   3.000e+02,   3.365e-01,   8.397e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.602e-02,   3.000e+02,   3.365e-01,   8.398e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.463e-18,   5.273e-21
   1.615e-02,   3.000e+02,   3.365e-01,   8.399e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.462e-18,   5.273e-21
   1.627e-02,   3.000e+02,   3.365e-01,   8.401e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.462e-18,   5.273e-21
   1.640e-02,   3.000e+02,   3.365e-01,   8.402e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.462e-18,   5.273e-21
   1.652e-02,   3.000e+02,   3.365e-01,   8.403e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.665e-02,   3.000e+02,   3.365e-01,   8.405e-02,   2.125e-01,   6.909e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.677e-02,   3.000e+02,   3.365e-01,   8.406e-02,   2.125e-01,   6.908e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.690e-02,   3.000e+02,   3.365e-01,   8.408e-02,   2.125e-01,   6.908e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.702e-02,   3.000e+02,   3.365e-01,   8.409e-02,   2.125e-01,   6.908e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.715e-02,   3.000e+02,   3.365e-01,   8.410e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.727e-02,   3.000e+02,   3.365e-01,   8.412e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.462e-18,   5.272e-21
   1.740e-02,   3.000e+02,   3.365e-01,   8.413e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.461e-18,   5.272e-21
   1.752e-02,   3.000e+02,   3.365e-01,   8.415e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.461e-18,   5.272e-21
   1.765e-02,   3.000e+02,   3.365e-01,   8.416e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.461e-18,   5.272e-21
   1.777e-02,   3.000e+02,   3.365e-01,   8.417e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.790e-02,   3.000e+02,   3.366e-01,   8.419e-02,   2.124e-01,   6.908e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.802e-02,   3.000e+02,   3.366e-01,   8.420e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.815e-02,   3.000e+02,   3.366e-01,   8.422e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.827e-02,   3.000e+02,   3.366e-01,   8.423e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.840e-02,   3.000e+02,   3.366e-01,   8.424e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.852e-02,   3.000e+02,   3.366e-01,   8.426e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.461e-18,   5.271e-21
   1.865e-02,   3.000e+02,   3.366e-01,   8.427e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.460e-18,   5.271e-21
   1.877e-02,   3.000e+02,   3.366e-01,   8.429e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.460e-18,   5.271e-21
   1.890e-02,   3.000e+02,   3.366e-01,   8.430e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.460e-18,   5.271e-21
   1.902e-02,   3.000e+02,   3.366e-01,   8.431e-02,   2.124e-01,   6.907e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.915e-02,   3.000e+02,   3.366e-01,   8.433e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.927e-02,   3.000e+02,   3.366e-01,   8.434e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.940e-02,   3.000e+02,   3.366e-01,   8.436e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.952e-02,   3.000e+02,   3.366e-01,   8.437e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.965e-02,   3.000e+02,   3.366e-01,   8.438e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.977e-02,   3.000e+02,   3.366e-01,   8.440e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.460e-18,   5.270e-21
   1.990e-02,   3.000e+02,   3.366e-01,   8.441e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.459e-18,   5.270e-21
   2.003e-02,   3.000e+02,   3.366e-01,   8.442e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.459e-18,   5.270e-21
   2.015e-02,   3.000e+02,   3.366e-01,   8.444e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.459e-18,   5.270e-21
   2.028e-02,   3.000e+02,   3.366e-01,   8.445e-02,   2.124e-01,   6.906e-01,   1.263e-02,  -6.459e-18,   5.270e-21
   2.040e-02,   3.000e+02,   3.366e-01,   8.447e-02,   2.124e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.053e-02,   3.000e+02,   3.366e-01,   8.448e-02,   2.124e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.065e-02,   3.000e+02,   3.366e-01,   8.449e-02,   2.124e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.078e-02,   3.000e+02,   3.366e-01,   8.451e-02,   2.124e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.090e-02,   3.000e+02,   3.366e-01,   8.452e-02,   2.124e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.103e-02,   3.000e+02,   3.366e-01,   8.454e-02,   2.123e-01,   6.905e-01,   1.262e-02,  -6.459e-18,   5.269e-21
   2.115e-02,   3.000e+02,   3.366e-01,   8.455e-02,   2.123e-01,   6.905e-01,   1.262e-02,  -6.458e-18,   5.269e-21
   2.128e-02,   3.000e+02,   3.366e-01,   8.456e-02,   2.123e-01,   6.905e-01,   1.262e-02,  -6.458e-18,   5.269e-21
   2.140e-02,   3.000e+02,   3.366e-01,   8.458e-02,   2.123e-01,   6.905e-01,   1.262e-02,  -6.458e-18,   5.269e-21
   2.153e-02,   3.000e+02,   3.366e-01,   8.459e-02,   2.123e-01,   6.905e-01,   1.262e-02,  -6.458e-18,   5.269e-21
   2.165e-02,   3.000e+02,   3.367e-01,   8.460e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.269e-21
   2.178e-02,   3.000e+02,   3.367e-01,   8.462e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.268e-21
   2.190e-02,   3.000e+02,   3.367e-01,   8.463e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.268e-21
   2.203e-02,   3.000e+02,   3.367e-01,   8.465e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.268e-21
   2.215e-02,   3.000e+02,   3.367e-01,   8.466e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.268e-21
   2.228e-02,   3.000e+02,   3.367e-01,   8.467e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.458e-18,   5.268e-21
   2.240e-02,   3.000e+02,   3.367e-01,   8.469e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.253e-02,   3.000e+02,   3.367e-01,   8.470e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.265e-02,   3.000e+02,   3.367e-01,   8.471e-02,   2.123e-01,   6.904e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.278e-02,   3.000e+02,   3.367e-01,   8.473e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.290e-02,   3.000e+02,   3.367e-01,   8.474e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.303e-02,   3.000e+02,   3.367e-01,   8.476e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.315e-02,   3.000e+02,   3.367e-01,   8.477e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.268e-21
   2.328e-02,   3.000e+02,   3.367e-01,   8.478e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.267e-21
   2.340e-02,   3.000e+02,   3.367e-01,   8.480e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.267e-21
   2.353e-02,   3.000e+02,   3.367e-01,   8.481e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.267e-21
   2.365e-02,   3.000e+02,   3.367e-01,   8.483e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.457e-18,   5.267e-21
