# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0165,2.02708e-06,22.2147,493.495,4.53609e-06,294.691,320,0.000122853
0.01675,2.05779e-06,22.1725,491.621,4.51027e-06,294.691,320,0.000122853
0.017,2.08851e-06,22.1302,489.746,4.48451e-06,294.691,320,0.000122853
0.01725,2.11922e-06,22.0878,487.872,4.45879e-06,294.691,320,0.000122853
0.0175,2.14993e-06,22.0454,485.998,4.43312e-06,294.691,320,0.000122853
0.01775,2.18065e-06,22.0028,484.123,4.4075e-06,294.691,320,0.000122853
0.018,2.21136e-06,21.9602,482.249,4.38193e-06,294.691,320,0.000122853
0.01825,2.24207e-06,21.9175,480.375,4.3564e-06,294.691,320,0.000122853
0.0185,2.27279e-06,21.8747,478.501,4.33093e-06,294.691,320,0.000122853
0.01875,2.3035e-06,21.8318,476.626,4.30551e-06,294.691,320,0.000122853
0.019,2.33421e-06,21.7888,474.752,4.28014e-06,294.691,320,0.000122853
0.01925,2.36493e-06,21.7458,472.878,4.25482e-06,294.691,320,0.000122853
0.0195,2.39564e-06,21.7026,471.004,4.22955e-06,294.691,320,0.000122853
0.01975,2.42635e-06,21.6594,469.129,4.20433e-06,294.691,320,0.000122853
0.02,2.45707e-06,21.6161,467.255,4.17916e-06,294.691,320,0.000122853
0.02025,2.48778e-06,21.5727,465.381,4.15404e-06,294.691,320,0.000122853
0.0205,2.51849e-06,21.5292,463.507,4.12897e-06,294.691,320,0.000122853
0.02075,2.54921e-06,21.4856,461.632,4.10395e-06,294.691,320,0.000122853
0.021,2.57992e-06,21.442,459.758,4.07898e-06,294.691,320,0.000122853
0.02125,2.61063e-06,21.3982,457.884,4.05406e-06,294.691,320,0.000122853
0.0215,2.64135e-06,21.3544,456.01,4.0292e-06,294.691,320,0.000122853
0.02175,2.67206e-06,21.3105,454.135,4.00438e-06,294.691,320,0.000122853
0.022,2.70277e-06,21.2664,452.261,3.97962e-06,294.691,320,0.000122853
0.02225,2.73349e-06,21.2223,450.387,3.9549e-06,294.691,320,0.000122853
0.0225,2.7642e-06,21.1781,448.513,3.93024e-06,294.691,320,0.000122853
0.02275,2.79491e-06,21.1338,446.638,3.90563e-06,294.691,320,0.000122853
0.023,2.82563e-06,21.0894,444.764,3.88107e-06,294.691,320,0.000122853
0.02325,2.85634e-06,21.0449,442.89,3.85657e-06,294.691,320,0.000122853
0.0235,2.88705e-06,21.0004,441.016,3.83211e-06,294.691,320,0.000122853
0.02375,2.91777e-06,20.9557,439.141,3.80771e-06,294.691,320,0.000122853
0.024,2.94848e-06,20.9109,437.267,3.78336e-06,294.691,320,0.000122853
0.02425,2.97919e-06,20.8661,435.393,3.75906e-06,294.691,320,0.000122853
0.0245,3.00991e-06,20.8211,433.518,3.73481e-06,294.691,320,0.000122853
0.02475,3.04062e-06,20.776,431.644,3.71062e-06,294.691,320,0.000122853
0.025,3.07133e-06,20.7309,429.77,3.68647e-06,294.691,320,0.000122853
0.02525,3.10204e-06,20.6856,427.896,3.66238e-06,294.691,320,0.000122853
0.0255,3.13276e-06,20.6403,426.021,3.63835e-06,294.691,320,0.000122853
0.02575,3.16347e-06,20.5948,424.147,3.61436e-06,294.691,320,0.000122853
0.026,3.19418e-06,20.5493,422.273,3.59043e-06,294.691,320,0.000122853
0.02625,3.2249e-06,20.5036,420.399,3.56655e-06,294.691,320,0.000122853
0.0265,3.25561e-06,20.4579,418.524,3.54273e-06,294.691,320,0.000122853
0.02675,3.28632e-06,20.412,416.65,3.51896e-06,294.691,320,0.000122853
0.027,3.31704e-06,20.366,414.776,3.49524e-06,294.691,320,0.000122853
0.02725,3.34775e-06,20.32,412.901,3.47157e-06,294.691,320,0.000122853
0.0275,3.37846e-06,20.2738,411.027,3.44796e-06,294.691,320,0.000122853
0.02775,3.40918e-06,20.2275,409.153,3.42441e-06,294.691,320,0.000122853
0.028,3.43989e-06,20.1811,407.279,3.4009e-06,294.691,320,0.000122853
0.02825,3.4706e-06,20.1347,405.404,3.37745e-06,294.691,320,0.000122853
0.0285,3.50132e-06,20.0881,403.53,3.35406e-06,294.691,320,0.000122853
0.02875,3.53203e-06,20.0413,401.656,3.33072e-06,294.691,320,0.000122853
0.029,3.56274e-06,19.9945,399.781,3.30743e-06,294.691,320,0.000122853
0.02925,3.59346e-06,19.9476,397.907,3.2842e-06,294.691,320,0.000122853
0.0295,3.62417e-06,19.9006,396.033,3.26102e-06,294.691,320,0.000122853
0.02975,3.65488e-06,19.8534,394.158,3.2379e-06,294.691,320,0.000122853
0.03,3.6856e-06,19.8062,392.284,3.21483e-06,294.691,320,0.000122853
0.03025,3.71631e-06,19.7588,390.41,3.19181e-06,294.691,320,0.000122853
0.0305,3.74702e-06,19.7113,388.536,3.16886e-06,294.691,320,0.000122853
0.03075,3.77774e-06,19.6637,386.661,3.14595e-06,294.691,320,0.000122853
0.031,3.80845e-06,19.616,384.787,3.12311e-06,294.691,320,0.000122853
0.03125,3.83916e-06,19.5682,382.913,3.10031e-06,294.691,320,0.000122853
0.0315,3.86988e-06,19.5202,381.038,3.07758e-06,294.691,320,0.000122853
0.03175,3.90059e-06,19.4721,379.164,3.0549e-06,294.691,320,0.000122853
0.032,3.9313e-06,19.4239,377.29,3.03227e-06,294.691,320,0.000122853
0.03225,3.96202e-06,19.3756,375.415,3.00971e-06,294.691,320,0.000122853
0.0325,3.99273e-06,19.3272,373.541,2.98719e-06,294.691,320,0.000122853
0.03275,4.02344e-06,19.2787,371.667,2.96474e-06,294.691,320,0.000122853
0.033,4.05416e-06,19.23,369.792,2.94234e-06,294.691,320,0.000122853
0.03325,4.08487e-06,19.1812,367.918,2.92e-06,294.691,320,0.000122853
0.0335,4.11558e-06,19.1323,366.044,2.89771e-06,294.691,320,0.000122853
0.03375,4.1463e-06,19.0832,364.169,2.87548e-06,294.691,320,0.000122853
0.034,4.17701e-06,19.034,362.295,2.85331e-06,294.691,320,0.000122853
0.03425,4.20772e-06,18.9847,360.42,2.8312e-06,294.691,320,0.000122853
0.0345,4.23844e-06,18.9353,358.546,2.80914e-06,294.691,320,0.000122853
0.03475,4.26915e-06,18.8858,356.672,2.78714e-06,294.691,320,0.000122853
0.035,4.29986e-06,18.8361,354.797,2.7652e-06,294.691,320,0.000122853
0.03525,4.33058e-06,18.7862,352.923,2.74332e-06,294.691,320,0.000122853
0.0355,4.36129e-06,18.7363,351.049,2.72149e-06,294.691,320,0.000122853
0.03575,4.392e-06,18.6862,349.174,2.69972e-06,294.691,320,0.000122853
0.036,4.42272e-06,18.636,347.3,2.67801e-06,294.691,320,0.000122853
0.03625,4.45343e-06,18.5856,345.426,2.65636e-06,294.691,320,0.000122853
0.0365,4.48414e-06,18.5351,343.551,2.63477e-06,294.691,320,0.000122853
0.03675,4.51486e-06,18.4845,341.677,2.61324e-06,294.691,320,0.000122853
0.037,4.54557e-06,18.4337,339.802,2.59176e-06,294.691,320,0.000122853
0.03725,4.57628e-06,18.3828,337.928,2.57035e-06,294.691,320,0.000122853
0.0375,4.607e-06,18.3318,336.054,2.54899e-06,294.691,320,0.000122853
0.03775,4.63771e-06,18.2806,334.179,2.52769e-06,294.691,320,0.000122853
0.038,4.66842e-06,18.2292,332.305,2.50646e-06,294.691,320,0.000122853
0.03825,4.69914e-06,18.1777,330.43,2.48528e-06,294.691,320,0.000122853
0.0385,4.72985e-06,18.1261,328.556,2.46416e-06,294.691,320,0.000122853
0.03875,4.76056e-06,18.0743,326.682,2.44311e-06,294.691,320,0.000122853
0.039,4.79128e-06,18.0224,324.807,2.42211e-06,294.691,320,0.000122853
0.03925,4.82199e-06,17.9703,322.933,2.40117e-06,294.691,320,0.000122853
0.0395,4.8527e-06,17.9181,321.058,2.3803e-06,294.691,320,0.000122853
0.03975,4.88342e-06,17.8657,319.184,2.35948e-06,294.691,320,0.000122853
0.04,4.91413e-06,17.8132,317.31,2.33873e-06,294.691,320,0.000122853
0.04025,4.94484e-06,17.7605,315.435,2.31804e-06,294.691,320,0.000122853
0.0405,4.97556e-06,17.7076,313.561,2.2974e-06,294.691,320,0.000122853
0.04075,5.00627e-06,17.6546,311.686,2.27683e-06,294.691,320,0.000122853
0.041,5.03698e-06,17.6015,309.812,2.25633e-06,294.691,320,0.000122853
0.04125,5.0677e-06,17.5481,307.937,2.23588e-06,294.691,320,0.000122853
0.0415,5.09841e-06,17.4947,306.063,2.2155e-06,294.691,320,0.000122853
0.04175,5.12912e-06,17.441,304.188,2.19517e-06,294.691,320,0.000122853
0.042,5.15984e-06,17.3872,302.314,2.17492e-06,294.691,320,0.000122853
0.04225,5.19055e-06,17.3332,300.44,2.15472e-06,294.691,320,0.000122853
0.0425,5.22126e-06,17.279,298.565,2.13458e-06,294.691,320,0.000122853
0.04275,5.25198e-06,17.2247,296.691,2.11451e-06,294.691,320,0.000122853
0.043,5.28269e-06,17.1702,294.816,2.09451e-06,294.691,320,0.000122853
0.04325,5.3134e-06,17.1155,292.942,2.07456e-06,294.691,320,0.000122853
0.0435,5.34412e-06,17.0607,291.067,2.05468e-06,294.691,320,0.000122853
0.04375,5.37483e-06,17.0057,289.193,2.03487e-06,294.691,320,0.000122853
0.044,5.40554e-06,16.9505,287.318,2.01511e-06,294.691,320,0.000122853
0.04425,5.43626e-06,16.8951,285.444,1.99542e-06,294.691,320,0.000122853
0.0445,5.46697e-06,16.8395,283.569,1.9758e-06,294.691,320,0.000122853
0.04475,5.49768e-06,16.7838,281.695,1.95624e-06,294.691,320,0.000122853
0.045,5.5284e-06,16.7278,279.82,1.93675e-06,294.691,320,0.000122853
0.04525,5.55911e-06,16.6717,277.946,1.91732e-06,294.691,320,0.000122853
0.0455,5.58982e-06,16.6154,276.071,1.89796e-06,294.691,320,0.000122853
0.04575,5.62054e-06,16.5589,274.197,1.87866e-06,294.691,320,0.000122853
0.046,5.65125e-06,16.5022,272.322,1.85943e-06,294.691,320,0.000122853
0.04625,5.68196e-06,16.4453,270.448,1.84026e-06,294.691,320,0.000122853
0.0465,5.71268e-06,16.3882,268.573,1.82116e-06,294.691,320,0.000122853
0.04675,5.74339e-06,16.3309,266.699,1.80213e-06,294.691,320,0.000122853
0.047,5.7741e-06,16.2734,264.824,1.78316e-06,294.691,320,0.000122853
0.04725,5.80482e-06,16.2157,262.95,1.76426e-06,294.691,320,0.000122853
0.0475,5.83553e-06,16.1578,261.075,1.74543e-06,294.691,320,0.000122853
0.04775,5.86624e-06,16.0997,259.201,1.72666e-06,294.691,320,0.000122853
0.048,5.89696e-06,16.0414,257.326,1.70797e-06,294.691,320,0.000122853
0.04825,5.92767e-06,15.9828,255.451,1.68934e-06,294.691,320,0.000122853
0.0485,5.95838e-06,15.9241,253.577,1.67078e-06,294.691,320,0.000122853
0.04875,5.9891e-06,15.8651,251.702,1.65228e-06,294.691,320,0.000122853
0.049,6.01981e-06,15.8059,249.828,1.63386e-06,294.691,320,0.000122853
0.04925,6.05052e-06,15.7465,247.953,1.6155e-06,294.691,320,0.000122853
0.0495,6.08124e-06,15.6869,246.079,1.59722e-06,294.691,320,0.000122853
0.04975,6.11195e-06,15.627,244.204,1.579e-06,294.691,320,0.000122853
0.05,6.14266e-06,15.5669,242.329,1.56085e-06,294.691,320,0.000122853
0.05025,6.17338e-06,15.5066,240.455,1.54278e-06,294.691,320,0.000122853
0.0505,6.20409e-06,15.446,238.58,1.52477e-06,294.691,320,0.000122853
0.05075,6.2348e-06,15.3852,236.705,1.50683e-06,294.691,320,0.000122853
0.051,6.26552e-06,15.3242,234.831,1.48897e-06,294.691,320,0.000122853
0.05125,6.29623e-06,15.2629,232.956,1.47118e-06,294.691,320,0.000122853
0.0515,6.32694e-06,15.2014,231.082,1.45345e-06,294.691,320,0.000122853
0.05175,6.35766e-06,15.1396,229.207,1.4358e-06,294.691,320,0.000122853
0.052,6.38837e-06,15.0775,227.332,1.41822e-06,294.691,320,0.000122853
0.05225,6.41908e-06,15.0152,225.458,1.40072e-06,294.691,320,0.000122853
0.0525,6.4498e-06,14.9527,223.583,1.38328e-06,294.691,320,0.000122853
0.05275,6.48051e-06,14.8899,221.708,1.36592e-06,294.691,320,0.000122853
0.053,6.51122e-06,14.8268,219.834,1.34863e-06,294.691,320,0.000122853
0.05325,6.54194e-06,14.7634,217.959,1.33142e-06,294.691,320,0.000122853
0.0535,6.57265e-06,14.6998,216.084,1.31428e-06,294.691,320,0.000122853
0.05375,6.60336e-06,14.6359,214.21,1.29721e-06,294.691,320,0.000122853
0.054,6.63408e-06,14.5717,212.335,1.28022e-06,294.691,320,0.000122853
0.05425,6.66479e-06,14.5072,210.46,1.2633e-06,294.691,320,0.000122853
0.0545,6.6955e-06,14.4425,208.585,1.24646e-06,294.691,320,0.000122853
0.05475,6.72622e-06,14.3774,206.711,1.22969e-06,294.691,320,0.000122853
0.055,6.75693e-06,14.3121,204.836,1.213e-06,294.691,320,0.000122853
0.05525,6.78764e-06,14.2464,202.961,1.19639e-06,294.691,320,0.000122853
0.0555,6.81836e-06,14.1805,201.086,1.17985e-06,294.691,320,0.000122853
0.05575,6.84907e-06,14.1142,199.212,1.16339e-06,294.691,320,0.000122853
0.056,6.87978e-06,14.0477,197.337,1.147e-06,294.691,320,0.000122853
0.05625,6.9105e-06,13.9808,195.462,1.1307e-06,294.691,320,0.000122853
0.0565,6.94121e-06,13.9136,193.587,1.11447e-06,294.691,320,0.000122853
0.05675,6.97192e-06,13.846,191.713,1.09832e-06,294.691,320,0.000122853
0.057,7.00264e-06,13.7782,189.838,1.08225e-06,294.691,320,0.000122853
0.05725,7.03335e-06,13.71,187.963,1.06625e-06,294.691,320,0.000122853
0.0575,7.06406e-06,13.6414,186.088,1.05034e-06,294.691,320,0.000122853
0.05775,7.09478e-06,13.5725,184.213,1.03451e-06,294.691,320,0.000122853
0.058,7.12549e-06,13.5033,182.338,1.01875e-06,294.691,320,0.000122853
0.05825,7.1562e-06,13.4337,180.464,1.00308e-06,294.691,320,0.000122853
0.0585,7.18692e-06,13.3637,178.589,9.87489e-07,294.691,320,0.000122853
0.05875,7.21763e-06,13.2934,176.714,9.7198e-07,294.691,320,0.000122853
0.059,7.24834e-06,13.2227,174.839,9.56552e-07,294.691,320,0.000122853
0.05925,7.27906e-06,13.1516,172.964,9.41207e-07,294.691,320,0.000122853
0.0595,7.30977e-06,13.0801,171.089,9.25944e-07,294.691,320,0.000122853
0.05975,7.34048e-06,13.0082,169.214,9.10765e-07,294.691,320,0.000122853
0.06,7.3712e-06,12.936,167.339,8.9567e-07,294.691,320,0.000122853
0.06025,7.40191e-06,12.8633,165.464,8.80659e-07,294.691,320,0.000122853
0.0605,7.43262e-06,12.7902,163.589,8.65732e-07,294.691,320,0.000122853
0.06075,7.46334e-06,12.7167,161.714,8.50891e-07,294.691,320,0.000122853
0.061,7.49405e-06,12.6428,159.839,8.36135e-07,294.691,320,0.000122853
0.06125,7.52476e-06,12.5684,157.964,8.21466e-07,294.691,320,0.000122853
0.0615,7.55548e-06,12.4936,156.089,8.06883e-07,294.691,320,0.000122853
0.06175,7.58619e-06,12.4183,154.214,7.92388e-07,294.691,320,0.000122853
0.062,7.6169e-06,12.3426,152.339,7.7798e-07,294.691,320,0.000122853
0.06225,7.64762e-06,12.2664,150.464,7.63661e-07,294.691,320,0.000122853
0.0625,7.67833e-06,12.1897,148.589,7.4943e-07,294.691,320,0.000122853
0.06275,7.70904e-06,12.1126,146.714,7.35289e-07,294.691,320,0.000122853
0.063,7.73976e-06,12.0349,144.839,7.21238e-07,294.691,320,0.000122853
0.06325,7.77047e-06,11.9568,142.964,7.07277e-07,294.691,320,0.000122853
0.0635,7.80118e-06,11.8781,141.089,6.93408e-07,294.691,320,0.000122853
0.06375,7.8319e-06,11.7989,139.214,6.7963e-07,294.691,320,0.000122853
0.064,7.86261e-06,11.7192,137.339,6.65945e-07,294.691,320,0.000122853
0.06425,7.89332e-06,11.6389,135.463,6.52352e-07,294.691,320,0.000122853
0.0645,7.92404e-06,11.558,133.588,6.38854e-07,294.691,320,0.000122853
0.06475,7.95475e-06,11.4766,131.713,6.25449e-07,294.691,320,0.000122853
0.065,7.98546e-06,11.3946,129.838,6.1214e-07,294.691,320,0.000122853
0.06525,8.01618e-06,11.312,127.962,5.98926e-07,294.691,320,0.000122853
0.0655,8.04689e-06,11.2289,126.087,5.85808e-07,294.691,320,0.000122853
0.06575,8.0776e-06,11.145,124.212,5.72787e-07,294.691,320,0.000122853
0.066,8.10832e-06,11.0606,122.337,5.59865e-07,294.691,320,0.000122853
0.06625,8.13903e-06,10.9755,120.461,5.4704e-07,294.691,320,0.000122853
0.0665,8.16974e-06,10.8897,118.586,5.34315e-07,294.691,320,0.000122853
0.06675,8.20046e-06,10.8033,116.71,5.21691e-07,294.691,320,0.000122853
0.067,8.23117e-06,10.7161,114.835,5.09167e-07,294.691,320,0.000122853
0.06725,8.26188e-06,10.6282,112.96,4.96744e-07,294.691,320,0.000122853
0.0675,8.2926e-06,10.5396,111.084,4.84424e-07,294.691,320,0.000122853
0.06775,8.32331e-06,10.4503,109.209,4.72208e-07,294.691,320,0.000122853
0.068,8.35402e-06,10.3602,107.333,4.60096e-07,294.691,320,0.000122853
0.06825,8.38474e-06,10.2693,105.458,4.48089e-07,294.691,320,0.000122853
0.0685,8.41545e-06,10.1775,103.582,4.36188e-07,294.691,320,0.000122853
0.06875,8.44616e-06,10.085,101.706,4.24394e-07,294.691,320,0.000122853
0.069,8.47688e-06,9.99153,99.8307,4.12709e-07,294.691,320,0.000122853
0.06925,8.50759e-06,9.89722,97.955,4.01132e-07,294.691,320,0.000122853
0.0695,8.5383e-06,9.802,96.0793,3.89665e-07,294.691,320,0.000122853
0.06975,8.56902e-06,9.70585,94.2035,3.7831e-07,294.691,320,0.000122853
0.07,8.59973e-06,9.60873,92.3277,3.67067e-07,294.691,320,0.000122853
0.07025,8.63044e-06,9.51062,90.4519,3.55937e-07,294.691,320,0.000122853
0.0705,8.66116e-06,9.41148,88.576,3.44922e-07,294.691,320,0.000122853
0.07075,8.69187e-06,9.31129,86.7001,3.34023e-07,294.691,320,0.000122853
0.071,8.72258e-06,9.21,84.8242,3.23241e-07,294.691,320,0.000122853
0.07125,8.7533e-06,9.10759,82.9482,3.12577e-07,294.691,320,0.000122853
0.0715,8.78401e-06,9.00401,81.0721,3.02032e-07,294.691,320,0.000122853
0.07175,8.81472e-06,8.89921,79.196,2.91609e-07,294.691,320,0.000122853
0.072,8.84544e-06,8.79317,77.3199,2.81308e-07,294.691,320,0.000122853
0.07225,8.87615e-06,8.68583,75.4436,2.71131e-07,294.691,320,0.000122853
0.0725,8.90686e-06,8.57714,73.5674,2.6108e-07,294.691,320,0.000122853
0.07275,8.93758e-06,8.46706,71.691,2.51156e-07,294.691,320,0.000122853
0.073,8.96829e-06,8.35552,69.8146,2.4136e-07,294.691,320,0.000122853
0.07325,8.999e-06,8.24246,67.9382,2.31695e-07,294.691,320,0.000122853
0.0735,9.02972e-06,8.12783,66.0616,2.22162e-07,294.691,320,0.000122853
0.07375,9.06043e-06,8.01156,64.185,2.12763e-07,294.691,320,0.000122853
0.074,9.09114e-06,7.89356,62.3083,2.035e-07,294.691,320,0.000122853
0.07425,9.12186e-06,7.77377,60.4315,1.94375e-07,294.691,320,0.000122853
0.0745,9.15257e-06,7.6521,58.5547,1.8539e-07,294.691,320,0.000122853
0.07475,9.18328e-06,7.52846,56.6777,1.76548e-07,294.691,320,0.000122853
0.075,9.214e-06,7.40274,54.8006,1.6785e-07,294.691,320,0.000122853
0.07525,9.24471e-06,7.27485,52.9234,1.593e-07,294.691,320,0.000122853
0.0755,9.27542e-06,7.14466,51.0461,1.50899e-07,294.691,320,0.000122853
0.07575,9.30613e-06,7.01204,49.1687,1.42651e-07,294.691,320,0.000122853
0.076,9.33685e-06,6.87686,47.2911,1.34559e-07,294.691,320,0.000122853
0.07625,9.36756e-06,6.73895,45.4134,1.26625e-07,294.691,320,0.000122853
0.0765,9.39827e-06,6.59815,43.5355,1.18852e-07,294.691,320,0.000122853
0.07675,9.42899e-06,6.45426,41.6575,1.11245e-07,294.691,320,0.000122853
0.077,9.4597e-06,6.30708,39.7792,1.03807e-07,294.691,320,0.000122853
