  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   9.136e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.262e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.387e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.512e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.637e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.762e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.887e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.001e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.014e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.026e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.039e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.051e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.064e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.076e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   1.089e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.101e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.114e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.126e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.139e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.151e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.164e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.176e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.189e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.202e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.214e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.227e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.239e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.252e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.264e-02,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.277e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.289e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.302e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.314e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.327e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.339e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.352e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.364e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.377e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.389e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.087e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.402e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.414e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.427e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.439e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.452e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.464e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.477e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.785e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.489e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.502e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.514e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.527e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.539e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.552e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.564e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.577e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.589e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.602e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.615e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.627e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.640e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.652e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.665e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.677e-02,   3.000e+02,   3.518e-01,   1.005e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.690e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.702e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.715e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.727e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.740e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.752e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.765e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.777e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.790e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.802e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.815e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.827e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.840e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.852e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.865e-02,   3.000e+02,   3.518e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.877e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.890e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.902e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.915e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.927e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.940e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.952e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.965e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.977e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   1.990e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.003e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.015e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.028e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.040e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.784e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.053e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.065e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.078e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.090e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.103e-02,   3.000e+02,   3.519e-01,   1.006e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.115e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.128e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.140e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.153e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.165e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.178e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.190e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.203e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.215e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.228e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.240e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.253e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.265e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.278e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.290e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.303e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.315e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.328e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.340e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.353e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.365e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
