  Grid,   Temperature,   Uvec,  C7H16, O2, CO2
   9.246e-03,   3.065e+02,   2.720e-01,   4.981e-02,   2.195e-01,   4.976e-04
   9.347e-03,   3.149e+02,   2.795e-01,   4.933e-02,   2.184e-01,   1.120e-03
   9.447e-03,   3.332e+02,   2.962e-01,   4.830e-02,   2.161e-01,   2.463e-03
   9.548e-03,   3.715e+02,   3.311e-01,   4.620e-02,   2.115e-01,   5.184e-03
   9.648e-03,   4.453e+02,   3.987e-01,   4.236e-02,   2.030e-01,   1.016e-02
   9.749e-03,   5.722e+02,   5.162e-01,   3.615e-02,   1.892e-01,   1.824e-02
   9.849e-03,   7.646e+02,   6.973e-01,   2.714e-02,   1.691e-01,   2.996e-02
   9.950e-03,   1.026e+03,   9.491e-01,   1.535e-02,   1.424e-01,   4.575e-02
   1.000e-02,   1.182e+03,   1.103e+00,   8.506e-03,   1.254e-01,   5.598e-02
   1.005e-02,   1.346e+03,   1.268e+00,   2.791e-03,   1.071e-01,   6.737e-02
   1.015e-02,   1.628e+03,   1.549e+00,   4.427e-05,   7.407e-02,   9.101e-02
   1.025e-02,   1.736e+03,   1.647e+00,   2.241e-07,   6.117e-02,   1.082e-01
   1.035e-02,   1.793e+03,   1.696e+00,   6.169e-10,   5.603e-02,   1.190e-01
   1.045e-02,   1.834e+03,   1.729e+00,   1.105e-12,   5.330e-02,   1.259e-01
   1.055e-02,   1.864e+03,   1.755e+00,   1.431e-15,   5.156e-02,   1.305e-01
   1.065e-02,   1.888e+03,   1.774e+00,   1.441e-18,   5.035e-02,   1.337e-01
   1.075e-02,   1.908e+03,   1.790e+00,   1.189e-21,   4.946e-02,   1.361e-01
   1.085e-02,   1.923e+03,   1.802e+00,   8.359e-25,   4.877e-02,   1.380e-01
   1.095e-02,   1.936e+03,   1.812e+00,   5.156e-28,   4.821e-02,   1.395e-01
   1.106e-02,   1.947e+03,   1.821e+00,   2.852e-31,   4.776e-02,   1.408e-01
   1.116e-02,   1.956e+03,   1.828e+00,   1.439e-34,   4.738e-02,   1.419e-01
   1.126e-02,   1.964e+03,   1.835e+00,   6.712e-38,   4.705e-02,   1.428e-01
   1.136e-02,   1.971e+03,   1.840e+00,   2.926e-41,   4.677e-02,   1.437e-01
   1.146e-02,   1.977e+03,   1.845e+00,   1.203e-44,   4.653e-02,   1.444e-01
   1.156e-02,   1.982e+03,   1.849e+00,   4.695e-48,   4.632e-02,   1.450e-01
   1.166e-02,   1.987e+03,   1.853e+00,   1.751e-51,   4.613e-02,   1.456e-01
   1.176e-02,   1.991e+03,   1.856e+00,   6.271e-55,   4.597e-02,   1.461e-01
   1.186e-02,   1.995e+03,   1.859e+00,   2.166e-58,   4.582e-02,   1.465e-01
   1.196e-02,   1.998e+03,   1.862e+00,   7.238e-62,   4.569e-02,   1.470e-01
   1.206e-02,   2.001e+03,   1.864e+00,   2.349e-65,   4.557e-02,   1.473e-01
   1.216e-02,   2.004e+03,   1.867e+00,   7.422e-69,   4.546e-02,   1.477e-01
   1.226e-02,   2.006e+03,   1.869e+00,   2.288e-72,   4.536e-02,   1.480e-01
   1.236e-02,   2.009e+03,   1.871e+00,   6.901e-76,   4.527e-02,   1.483e-01
   1.246e-02,   2.011e+03,   1.872e+00,   2.039e-79,   4.519e-02,   1.485e-01
   1.256e-02,   2.013e+03,   1.874e+00,   5.912e-83,   4.512e-02,   1.488e-01
   1.266e-02,   2.015e+03,   1.875e+00,   1.685e-86,   4.505e-02,   1.490e-01
   1.276e-02,   2.016e+03,   1.877e+00,   4.724e-90,   4.499e-02,   1.492e-01
   1.286e-02,   2.018e+03,   1.878e+00,   1.305e-93,   4.493e-02,   1.494e-01
   1.296e-02,   2.020e+03,   1.879e+00,   3.557e-97,   4.487e-02,   1.496e-01
   1.307e-02,   2.021e+03,   1.880e+00,  9.569e-101,   4.482e-02,   1.497e-01
   1.317e-02,   2.022e+03,   1.881e+00,  2.544e-104,   4.478e-02,   1.499e-01
   1.327e-02,   2.023e+03,   1.882e+00,  6.686e-108,   4.474e-02,   1.500e-01
   1.337e-02,   2.024e+03,   1.883e+00,  1.739e-111,   4.470e-02,   1.502e-01
   1.347e-02,   2.026e+03,   1.884e+00,  4.479e-115,   4.466e-02,   1.503e-01
   1.357e-02,   2.027e+03,   1.885e+00,  1.143e-118,   4.463e-02,   1.504e-01
   1.367e-02,   2.027e+03,   1.885e+00,  2.892e-122,   4.459e-02,   1.505e-01
   1.377e-02,   2.028e+03,   1.886e+00,  7.257e-126,   4.456e-02,   1.506e-01
   1.387e-02,   2.029e+03,   1.887e+00,  1.807e-129,   4.454e-02,   1.507e-01
   1.397e-02,   2.030e+03,   1.887e+00,  4.467e-133,   4.451e-02,   1.508e-01
   1.407e-02,   2.031e+03,   1.888e+00,  1.097e-136,   4.449e-02,   1.509e-01
   1.417e-02,   2.031e+03,   1.888e+00,  2.675e-140,   4.446e-02,   1.510e-01
   1.427e-02,   2.032e+03,   1.889e+00,  6.485e-144,   4.444e-02,   1.511e-01
   1.437e-02,   2.033e+03,   1.889e+00,  1.563e-147,   4.442e-02,   1.512e-01
   1.447e-02,   2.033e+03,   1.890e+00,  3.746e-151,   4.440e-02,   1.512e-01
   1.457e-02,   2.034e+03,   1.890e+00,  8.931e-155,   4.438e-02,   1.513e-01
   1.467e-02,   2.034e+03,   1.891e+00,  2.119e-158,   4.436e-02,   1.514e-01
   1.477e-02,   2.035e+03,   1.891e+00,  5.003e-162,   4.435e-02,   1.514e-01
   1.487e-02,   2.035e+03,   1.892e+00,  1.176e-165,   4.433e-02,   1.515e-01
   1.497e-02,   2.036e+03,   1.892e+00,  2.752e-169,   4.432e-02,   1.515e-01
   1.508e-02,   2.036e+03,   1.892e+00,  6.414e-173,   4.430e-02,   1.516e-01
   1.518e-02,   2.037e+03,   1.893e+00,  1.489e-176,   4.429e-02,   1.516e-01
   1.528e-02,   2.037e+03,   1.893e+00,  3.444e-180,   4.428e-02,   1.517e-01
   1.538e-02,   2.037e+03,   1.893e+00,  7.939e-184,   4.427e-02,   1.517e-01
   1.548e-02,   2.038e+03,   1.894e+00,  1.824e-187,   4.426e-02,   1.518e-01
   1.558e-02,   2.038e+03,   1.894e+00,  4.175e-191,   4.424e-02,   1.518e-01
   1.568e-02,   2.038e+03,   1.894e+00,  9.530e-195,   4.423e-02,   1.519e-01
   1.578e-02,   2.039e+03,   1.894e+00,  2.169e-198,   4.422e-02,   1.519e-01
   1.588e-02,   2.039e+03,   1.895e+00,  4.921e-202,   4.422e-02,   1.519e-01
   1.598e-02,   2.039e+03,   1.895e+00,  1.114e-205,   4.421e-02,   1.520e-01
   1.608e-02,   2.040e+03,   1.895e+00,  2.514e-209,   4.420e-02,   1.520e-01
   1.618e-02,   2.040e+03,   1.895e+00,  5.660e-213,   4.419e-02,   1.520e-01
   1.628e-02,   2.040e+03,   1.895e+00,  1.271e-216,   4.418e-02,   1.521e-01
   1.638e-02,   2.040e+03,   1.896e+00,  2.849e-220,   4.418e-02,   1.521e-01
   1.648e-02,   2.041e+03,   1.896e+00,  6.370e-224,   4.417e-02,   1.521e-01
   1.658e-02,   2.041e+03,   1.896e+00,  1.421e-227,   4.416e-02,   1.521e-01
   1.668e-02,   2.041e+03,   1.896e+00,  3.165e-231,   4.416e-02,   1.522e-01
   1.678e-02,   2.041e+03,   1.896e+00,  7.033e-235,   4.415e-02,   1.522e-01
   1.688e-02,   2.042e+03,   1.897e+00,  1.560e-238,   4.414e-02,   1.522e-01
   1.698e-02,   2.042e+03,   1.897e+00,  3.455e-242,   4.414e-02,   1.522e-01
   1.709e-02,   2.042e+03,   1.897e+00,  7.636e-246,   4.413e-02,   1.523e-01
   1.719e-02,   2.042e+03,   1.897e+00,  1.685e-249,   4.413e-02,   1.523e-01
   1.729e-02,   2.042e+03,   1.897e+00,  3.713e-253,   4.412e-02,   1.523e-01
   1.739e-02,   2.042e+03,   1.897e+00,  8.167e-257,   4.412e-02,   1.523e-01
   1.749e-02,   2.043e+03,   1.897e+00,  1.794e-260,   4.411e-02,   1.523e-01
   1.759e-02,   2.043e+03,   1.898e+00,  3.935e-264,   4.411e-02,   1.524e-01
   1.769e-02,   2.043e+03,   1.898e+00,  8.620e-268,   4.410e-02,   1.524e-01
   1.779e-02,   2.043e+03,   1.898e+00,  1.886e-271,   4.410e-02,   1.524e-01
   1.789e-02,   2.043e+03,   1.898e+00,  4.120e-275,   4.410e-02,   1.524e-01
   1.799e-02,   2.043e+03,   1.898e+00,  8.990e-279,   4.409e-02,   1.524e-01
   1.809e-02,   2.043e+03,   1.898e+00,  1.959e-282,   4.409e-02,   1.524e-01
   1.819e-02,   2.044e+03,   1.898e+00,  4.266e-286,   4.409e-02,   1.524e-01
   1.829e-02,   2.044e+03,   1.898e+00,  9.276e-290,   4.408e-02,   1.525e-01
   1.839e-02,   2.044e+03,   1.898e+00,  2.015e-293,   4.408e-02,   1.525e-01
   1.849e-02,   2.044e+03,   1.898e+00,  4.373e-297,   4.408e-02,   1.525e-01
   1.859e-02,   2.044e+03,   1.899e+00,  9.482e-301,   4.407e-02,   1.525e-01
   1.869e-02,   2.044e+03,   1.899e+00,  2.054e-304,   4.407e-02,   1.525e-01
   1.879e-02,   2.044e+03,   1.899e+00,  4.445e-308,   4.407e-02,   1.525e-01
   1.889e-02,   2.044e+03,   1.899e+00,  9.610e-312,   4.407e-02,   1.525e-01
   1.899e-02,   2.044e+03,   1.899e+00,  2.076e-315,   4.406e-02,   1.525e-01
   1.910e-02,   2.045e+03,   1.899e+00,  4.489e-319,   4.406e-02,   1.526e-01
   1.920e-02,   2.045e+03,   1.899e+00, -1.462e-321,   4.406e-02,   1.526e-01
   1.930e-02,   2.045e+03,   1.899e+00,  1.976e-322,   4.406e-02,   1.526e-01
   1.940e-02,   2.045e+03,   1.899e+00, -4.990e-322,   4.406e-02,   1.526e-01
   1.950e-02,   2.045e+03,   1.899e+00, -1.062e-321,   4.405e-02,   1.526e-01
   1.960e-02,   2.045e+03,   1.899e+00, -1.117e-321,   4.405e-02,   1.526e-01
   1.970e-02,   2.045e+03,   1.899e+00,  1.033e-321,   4.405e-02,   1.526e-01
   1.980e-02,   2.045e+03,   1.899e+00,  4.941e-324,   4.405e-02,   1.526e-01
   1.990e-02,   2.045e+03,   1.899e+00,  1.779e-322,   4.405e-02,   1.526e-01
   2.000e-02,   2.045e+03,   1.899e+00,  1.779e-322,   4.405e-02,   1.526e-01
