# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0033,5.37387e-07,24.296,590.295,5.74692e-06,320.945,300,0.000162844
0.00333,5.42272e-07,24.2888,589.946,5.74074e-06,321.093,300,0.000162844
0.00336,5.47157e-07,24.2816,589.596,5.73455e-06,321.239,300,0.000162844
0.00339,5.52043e-07,24.2744,589.246,5.72837e-06,321.385,300,0.000162844
0.00342,5.56928e-07,24.2672,588.895,5.72218e-06,321.53,300,0.000162844
0.00345,5.61813e-07,24.2599,588.543,5.716e-06,321.675,300,0.000162844
0.00348,5.66699e-07,24.2527,588.191,5.70981e-06,321.819,300,0.000162844
0.00351,5.71584e-07,24.2454,587.839,5.70363e-06,321.962,300,0.000162844
0.00354,5.76469e-07,24.2381,587.486,5.69745e-06,322.105,300,0.000162844
0.00357,5.81355e-07,24.2308,587.133,5.69127e-06,322.247,300,0.000162844
0.0036,5.8624e-07,24.2235,586.779,5.68508e-06,322.389,300,0.000162844
0.00363,5.91125e-07,24.2162,586.424,5.6789e-06,322.529,300,0.000162844
0.00366,5.96011e-07,24.2089,586.07,5.67272e-06,322.67,300,0.000162844
0.00369,6.00896e-07,24.2015,585.714,5.66654e-06,322.809,300,0.000162844
0.00372,6.05781e-07,24.1942,585.358,5.66036e-06,322.948,300,0.000162844
0.00375,6.10667e-07,24.1868,585.002,5.65418e-06,323.086,300,0.000162844
0.00378,6.15552e-07,24.1794,584.645,5.648e-06,323.224,300,0.000162844
0.00381,6.20437e-07,24.172,584.288,5.64183e-06,323.361,300,0.000162844
0.00384,6.25323e-07,24.1646,583.93,5.63565e-06,323.498,300,0.000162844
0.00387,6.30208e-07,24.1572,583.572,5.62947e-06,323.633,300,0.000162844
0.0039,6.35093e-07,24.1498,583.213,5.62329e-06,323.769,300,0.000162844
0.00393,6.39979e-07,24.1424,582.854,5.61712e-06,323.903,300,0.000162844
0.00396,6.44864e-07,24.1349,582.494,5.61094e-06,324.037,300,0.000162844
0.00399,6.49749e-07,24.1274,582.134,5.60477e-06,324.171,300,0.000162844
0.00402,6.54635e-07,24.12,581.773,5.59859e-06,324.303,300,0.000162844
0.00405,6.5952e-07,24.1125,581.412,5.59242e-06,324.436,300,0.000162844
0.00408,6.64405e-07,24.105,581.05,5.58625e-06,324.567,300,0.000162844
0.00411,6.69291e-07,24.0975,580.688,5.58007e-06,324.698,300,0.000162844
0.00414,6.74176e-07,24.09,580.326,5.5739e-06,324.829,300,0.000162844
0.00417,6.79061e-07,24.0824,579.963,5.56773e-06,324.958,300,0.000162844
0.0042,6.83947e-07,24.0749,579.599,5.56156e-06,325.088,300,0.000162844
0.00423,6.88832e-07,24.0673,579.235,5.55539e-06,325.216,300,0.000162844
0.00426,6.93717e-07,24.0597,578.871,5.54922e-06,325.345,300,0.000162844
0.00429,6.98603e-07,24.0522,578.506,5.54306e-06,325.472,300,0.000162844
0.00432,7.03488e-07,24.0446,578.141,5.53689e-06,325.599,300,0.000162844
0.00435,7.08373e-07,24.037,577.775,5.53072e-06,325.725,300,0.000162844
0.00438,7.13259e-07,24.0293,577.409,5.52455e-06,325.851,300,0.000162844
0.00441,7.18144e-07,24.0217,577.042,5.51839e-06,325.976,300,0.000162844
0.00444,7.23029e-07,24.0141,576.675,5.51222e-06,326.101,300,0.000162844
0.00447,7.27914e-07,24.0064,576.307,5.50606e-06,326.225,300,0.000162844
0.0045,7.328e-07,23.9987,575.939,5.4999e-06,326.349,300,0.000162844
0.00453,7.37685e-07,23.9911,575.571,5.49374e-06,326.472,300,0.000162844
0.00456,7.4257e-07,23.9834,575.202,5.48757e-06,326.594,300,0.000162844
0.00459,7.47456e-07,23.9757,574.833,5.48141e-06,326.716,300,0.000162844
0.00462,7.52341e-07,23.968,574.463,5.47525e-06,326.837,300,0.000162844
0.00465,7.57226e-07,23.9602,574.093,5.46909e-06,326.958,300,0.000162844
0.00468,7.62112e-07,23.9525,573.722,5.46294e-06,327.078,300,0.000162844
0.00471,7.66997e-07,23.9448,573.351,5.45678e-06,327.198,300,0.000162844
0.00474,7.71882e-07,23.937,572.98,5.45062e-06,327.317,300,0.000162844
0.00477,7.76768e-07,23.9292,572.608,5.44447e-06,327.436,300,0.000162844
0.0048,7.81653e-07,23.9214,572.235,5.43831e-06,327.554,300,0.000162844
0.00483,7.86538e-07,23.9137,571.863,5.43216e-06,327.671,300,0.000162844
0.00486,7.91424e-07,23.9058,571.489,5.426e-06,327.788,300,0.000162844
0.00489,7.96309e-07,23.898,571.116,5.41985e-06,327.905,300,0.000162844
0.00492,8.01194e-07,23.8902,570.742,5.4137e-06,328.021,300,0.000162844
0.00495,8.0608e-07,23.8824,570.367,5.40755e-06,328.136,300,0.000162844
0.00498,8.10965e-07,23.8745,569.992,5.4014e-06,328.251,300,0.000162844
0.00501,8.1585e-07,23.8667,569.617,5.39525e-06,328.365,300,0.000162844
0.00504,8.20736e-07,23.8588,569.241,5.3891e-06,328.479,300,0.000162844
0.00507,8.25621e-07,23.8509,568.865,5.38296e-06,328.592,300,0.000162844
0.0051,8.30506e-07,23.843,568.489,5.37681e-06,328.705,300,0.000162844
0.00513,8.35392e-07,23.8351,568.112,5.37067e-06,328.818,300,0.000162844
0.00516,8.40277e-07,23.8272,567.735,5.36452e-06,328.929,300,0.000162844
0.00519,8.45162e-07,23.8193,567.357,5.35838e-06,329.041,300,0.000162844
0.00522,8.50048e-07,23.8113,566.979,5.35224e-06,329.151,300,0.000162844
0.00525,8.54933e-07,23.8034,566.6,5.3461e-06,329.262,300,0.000162844
0.00528,8.59818e-07,23.7954,566.221,5.33996e-06,329.371,300,0.000162844
0.00531,8.64704e-07,23.7874,565.842,5.33382e-06,329.481,300,0.000162844
0.00534,8.69589e-07,23.7794,565.462,5.32768e-06,329.589,300,0.000162844
0.00537,8.74474e-07,23.7714,565.082,5.32154e-06,329.698,300,0.000162844
0.0054,8.7936e-07,23.7634,564.701,5.31541e-06,329.805,300,0.000162844
0.00543,8.84245e-07,23.7554,564.32,5.30927e-06,329.913,300,0.000162844
0.00546,8.8913e-07,23.7474,563.939,5.30314e-06,330.019,300,0.000162844
0.00549,8.94016e-07,23.7394,563.557,5.297e-06,330.126,300,0.000162844
0.00552,8.98901e-07,23.7313,563.175,5.29087e-06,330.232,300,0.000162844
0.00555,9.03786e-07,23.7232,562.793,5.28474e-06,330.337,300,0.000162844
0.00558,9.08672e-07,23.7152,562.41,5.27861e-06,330.442,300,0.000162844
0.00561,9.13557e-07,23.7071,562.026,5.27248e-06,330.546,300,0.000162844
0.00564,9.18442e-07,23.699,561.643,5.26636e-06,330.65,300,0.000162844
0.00567,9.23328e-07,23.6909,561.259,5.26023e-06,330.753,300,0.000162844
0.0057,9.28213e-07,23.6828,560.874,5.2541e-06,330.856,300,0.000162844
0.00573,9.33098e-07,23.6747,560.489,5.24798e-06,330.959,300,0.000162844
0.00576,9.37984e-07,23.6665,560.104,5.24186e-06,331.061,300,0.000162844
0.00579,9.42869e-07,23.6584,559.719,5.23573e-06,331.162,300,0.000162844
0.00582,9.47754e-07,23.6502,559.333,5.22961e-06,331.263,300,0.000162844
0.00585,9.5264e-07,23.642,558.946,5.22349e-06,331.364,300,0.000162844
0.00588,9.57525e-07,23.6339,558.56,5.21738e-06,331.464,300,0.000162844
0.00591,9.6241e-07,23.6257,558.173,5.21126e-06,331.564,300,0.000162844
0.00594,9.67296e-07,23.6175,557.785,5.20514e-06,331.663,300,0.000162844
0.00597,9.72181e-07,23.6093,557.397,5.19903e-06,331.762,300,0.000162844
0.006,9.77066e-07,23.601,557.009,5.19291e-06,331.86,300,0.000162844
0.00603,9.81952e-07,23.5928,556.621,5.1868e-06,331.958,300,0.000162844
0.00606,9.86837e-07,23.5846,556.232,5.18069e-06,332.055,300,0.000162844
0.00609,9.91722e-07,23.5763,555.843,5.17458e-06,332.152,300,0.000162844
0.00612,9.96608e-07,23.5681,555.453,5.16847e-06,332.249,300,0.000162844
0.00615,1.00149e-06,23.5598,555.063,5.16236e-06,332.345,300,0.000162844
0.00618,1.00638e-06,23.5515,554.673,5.15626e-06,332.441,300,0.000162844
0.00621,1.01126e-06,23.5432,554.282,5.15015e-06,332.536,300,0.000162844
0.00624,1.01615e-06,23.5349,553.891,5.14405e-06,332.63,300,0.000162844
0.00627,1.02103e-06,23.5266,553.5,5.13795e-06,332.725,300,0.000162844
0.0063,1.02592e-06,23.5182,553.108,5.13184e-06,332.819,300,0.000162844
0.00633,1.03081e-06,23.5099,552.716,5.12574e-06,332.912,300,0.000162844
0.00636,1.03569e-06,23.5016,552.324,5.11964e-06,333.005,300,0.000162844
0.00639,1.04058e-06,23.4932,551.931,5.11355e-06,333.098,300,0.000162844
0.00642,1.04546e-06,23.4848,551.538,5.10745e-06,333.19,300,0.000162844
0.00645,1.05035e-06,23.4765,551.144,5.10136e-06,333.281,300,0.000162844
0.00648,1.05523e-06,23.4681,550.75,5.09526e-06,333.373,300,0.000162844
0.00651,1.06012e-06,23.4597,550.356,5.08917e-06,333.464,300,0.000162844
0.00654,1.065e-06,23.4513,549.962,5.08308e-06,333.554,300,0.000162844
0.00657,1.06989e-06,23.4428,549.567,5.07699e-06,333.644,300,0.000162844
0.0066,1.07477e-06,23.4344,549.172,5.0709e-06,333.734,300,0.000162844
0.00663,1.07966e-06,23.426,548.776,5.06481e-06,333.823,300,0.000162844
0.00666,1.08454e-06,23.4175,548.381,5.05873e-06,333.912,300,0.000162844
0.00669,1.08943e-06,23.4091,547.984,5.05264e-06,334,300,0.000162844
0.00672,1.09431e-06,23.4006,547.588,5.04656e-06,334.088,300,0.000162844
0.00675,1.0992e-06,23.3921,547.191,5.04048e-06,334.176,300,0.000162844
0.00678,1.10409e-06,23.3836,546.794,5.0344e-06,334.263,300,0.000162844
0.00681,1.10897e-06,23.3751,546.396,5.02832e-06,334.349,300,0.000162844
0.00684,1.11386e-06,23.3666,545.999,5.02224e-06,334.436,300,0.000162844
0.00687,1.11874e-06,23.3581,545.601,5.01617e-06,334.522,300,0.000162844
0.0069,1.12363e-06,23.3496,545.202,5.01009e-06,334.607,300,0.000162844
0.00693,1.12851e-06,23.341,544.803,5.00402e-06,334.692,300,0.000162844
0.00696,1.1334e-06,23.3325,544.404,4.99795e-06,334.777,300,0.000162844
0.00699,1.13828e-06,23.3239,544.005,4.99188e-06,334.861,300,0.000162844
0.00702,1.14317e-06,23.3153,543.605,4.98581e-06,334.945,300,0.000162844
0.00705,1.14805e-06,23.3068,543.205,4.97974e-06,335.029,300,0.000162844
0.00708,1.15294e-06,23.2982,542.805,4.97367e-06,335.112,300,0.000162844
0.00711,1.15782e-06,23.2896,542.404,4.96761e-06,335.195,300,0.000162844
0.00714,1.16271e-06,23.281,542.003,4.96155e-06,335.277,300,0.000162844
0.00717,1.16759e-06,23.2723,541.602,4.95549e-06,335.359,300,0.000162844
0.0072,1.17248e-06,23.2637,541.2,4.94943e-06,335.441,300,0.000162844
0.00723,1.17737e-06,23.2551,540.798,4.94337e-06,335.522,300,0.000162844
0.00726,1.18225e-06,23.2464,540.396,4.93731e-06,335.603,300,0.000162844
0.00729,1.18714e-06,23.2378,539.994,4.93125e-06,335.683,300,0.000162844
0.00732,1.19202e-06,23.2291,539.591,4.9252e-06,335.763,300,0.000162844
0.00735,1.19691e-06,23.2204,539.188,4.91915e-06,335.843,300,0.000162844
0.00738,1.20179e-06,23.2117,538.784,4.9131e-06,335.922,300,0.000162844
0.00741,1.20668e-06,23.203,538.381,4.90705e-06,336.001,300,0.000162844
0.00744,1.21156e-06,23.1943,537.976,4.901e-06,336.08,300,0.000162844
0.00747,1.21645e-06,23.1856,537.572,4.89495e-06,336.158,300,0.000162844
0.0075,1.22133e-06,23.1769,537.168,4.88891e-06,336.236,300,0.000162844
0.00753,1.22622e-06,23.1681,536.763,4.88286e-06,336.313,300,0.000162844
0.00756,1.2311e-06,23.1594,536.357,4.87682e-06,336.391,300,0.000162844
0.00759,1.23599e-06,23.1506,535.952,4.87078e-06,336.467,300,0.000162844
0.00762,1.24087e-06,23.1419,535.546,4.86474e-06,336.544,300,0.000162844
0.00765,1.24576e-06,23.1331,535.14,4.85871e-06,336.62,300,0.000162844
0.00768,1.25065e-06,23.1243,534.734,4.85267e-06,336.695,300,0.000162844
0.00771,1.25553e-06,23.1155,534.327,4.84664e-06,336.771,300,0.000162844
0.00774,1.26042e-06,23.1067,533.92,4.8406e-06,336.846,300,0.000162844
0.00777,1.2653e-06,23.0979,533.513,4.83457e-06,336.92,300,0.000162844
0.0078,1.27019e-06,23.0891,533.105,4.82855e-06,336.994,300,0.000162844
0.00783,1.27507e-06,23.0802,532.697,4.82252e-06,337.068,300,0.000162844
0.00786,1.27996e-06,23.0714,532.289,4.81649e-06,337.142,300,0.000162844
0.00789,1.28484e-06,23.0625,531.881,4.81047e-06,337.215,300,0.000162844
0.00792,1.28973e-06,23.0537,531.472,4.80444e-06,337.288,300,0.000162844
0.00795,1.29461e-06,23.0448,531.063,4.79842e-06,337.36,300,0.000162844
0.00798,1.2995e-06,23.0359,530.654,4.7924e-06,337.433,300,0.000162844
0.00801,1.30438e-06,23.027,530.245,4.78639e-06,337.504,300,0.000162844
0.00804,1.30927e-06,23.0181,529.835,4.78037e-06,337.576,300,0.000162844
0.00807,1.31415e-06,23.0092,529.425,4.77436e-06,337.647,300,0.000162844
0.0081,1.31904e-06,23.0003,529.015,4.76834e-06,337.718,300,0.000162844
0.00813,1.32393e-06,22.9914,528.604,4.76233e-06,337.788,300,0.000162844
0.00816,1.32881e-06,22.9825,528.193,4.75632e-06,337.858,300,0.000162844
0.00819,1.3337e-06,22.9735,527.782,4.75032e-06,337.928,300,0.000162844
0.00822,1.33858e-06,22.9646,527.371,4.74431e-06,337.998,300,0.000162844
0.00825,1.34347e-06,22.9556,526.959,4.73831e-06,338.067,300,0.000162844
0.00828,1.34835e-06,22.9466,526.547,4.7323e-06,338.136,300,0.000162844
0.00831,1.35324e-06,22.9376,526.135,4.7263e-06,338.204,300,0.000162844
0.00834,1.35812e-06,22.9286,525.723,4.7203e-06,338.272,300,0.000162844
0.00837,1.36301e-06,22.9196,525.31,4.71431e-06,338.34,300,0.000162844
0.0084,1.36789e-06,22.9106,524.897,4.70831e-06,338.407,300,0.000162844
0.00843,1.37278e-06,22.9016,524.484,4.70232e-06,338.475,300,0.000162844
0.00846,1.37766e-06,22.8926,524.07,4.69632e-06,338.541,300,0.000162844
0.00849,1.38255e-06,22.8835,523.657,4.69033e-06,338.608,300,0.000162844
0.00852,1.38743e-06,22.8745,523.243,4.68435e-06,338.674,300,0.000162844
0.00855,1.39232e-06,22.8654,522.828,4.67836e-06,338.74,300,0.000162844
0.00858,1.39721e-06,22.8564,522.414,4.67237e-06,338.806,300,0.000162844
0.00861,1.40209e-06,22.8473,521.999,4.66639e-06,338.871,300,0.000162844
0.00864,1.40698e-06,22.8382,521.584,4.66041e-06,338.936,300,0.000162844
0.00867,1.41186e-06,22.8291,521.169,4.65443e-06,339,300,0.000162844
0.0087,1.41675e-06,22.82,520.753,4.64845e-06,339.065,300,0.000162844
0.00873,1.42163e-06,22.8109,520.338,4.64248e-06,339.129,300,0.000162844
0.00876,1.42652e-06,22.8018,519.922,4.6365e-06,339.192,300,0.000162844
0.00879,1.4314e-06,22.7927,519.505,4.63053e-06,339.256,300,0.000162844
0.00882,1.43629e-06,22.7835,519.089,4.62456e-06,339.319,300,0.000162844
0.00885,1.44117e-06,22.7744,518.672,4.61859e-06,339.382,300,0.000162844
0.00888,1.44606e-06,22.7652,518.255,4.61262e-06,339.444,300,0.000162844
0.00891,1.45094e-06,22.7561,517.838,4.60666e-06,339.506,300,0.000162844
0.00894,1.45583e-06,22.7469,517.421,4.60069e-06,339.568,300,0.000162844
0.00897,1.46071e-06,22.7377,517.003,4.59473e-06,339.63,300,0.000162844
0.009,1.4656e-06,22.7285,516.585,4.58877e-06,339.691,300,0.000162844
0.00903,1.47048e-06,22.7193,516.167,4.58281e-06,339.752,300,0.000162844
0.00906,1.47537e-06,22.7101,515.748,4.57686e-06,339.812,300,0.000162844
0.00909,1.48026e-06,22.7009,515.33,4.5709e-06,339.873,300,0.000162844
0.00912,1.48514e-06,22.6916,514.911,4.56495e-06,339.933,300,0.000162844
0.00915,1.49003e-06,22.6824,514.492,4.559e-06,339.993,300,0.000162844
0.00918,1.49491e-06,22.6732,514.072,4.55305e-06,340.052,300,0.000162844
0.00921,1.4998e-06,22.6639,513.653,4.54711e-06,340.111,300,0.000162844
0.00924,1.50468e-06,22.6546,513.233,4.54116e-06,340.17,300,0.000162844
0.00927,1.50957e-06,22.6454,512.813,4.53522e-06,340.229,300,0.000162844
0.0093,1.51445e-06,22.6361,512.393,4.52928e-06,340.287,300,0.000162844
0.00933,1.51934e-06,22.6268,511.972,4.52334e-06,340.345,300,0.000162844
0.00936,1.52422e-06,22.6175,511.551,4.5174e-06,340.403,300,0.000162844
0.00939,1.52911e-06,22.6082,511.131,4.51147e-06,340.461,300,0.000162844
0.00942,1.53399e-06,22.5989,510.709,4.50553e-06,340.518,300,0.000162844
0.00945,1.53888e-06,22.5896,510.288,4.4996e-06,340.575,300,0.000162844
0.00948,1.54376e-06,22.5802,509.866,4.49367e-06,340.631,300,0.000162844
0.00951,1.54865e-06,22.5709,509.445,4.48774e-06,340.688,300,0.000162844
0.00954,1.55354e-06,22.5615,509.023,4.48182e-06,340.744,300,0.000162844
0.00957,1.55842e-06,22.5522,508.6,4.47589e-06,340.8,300,0.000162844
0.0096,1.56331e-06,22.5428,508.178,4.46997e-06,340.855,300,0.000162844
0.00963,1.56819e-06,22.5334,507.755,4.46405e-06,340.911,300,0.000162844
0.00966,1.57308e-06,22.524,507.332,4.45814e-06,340.966,300,0.000162844
0.00969,1.57796e-06,22.5146,506.909,4.45222e-06,341.02,300,0.000162844
0.00972,1.58285e-06,22.5052,506.486,4.44631e-06,341.075,300,0.000162844
0.00975,1.58773e-06,22.4958,506.062,4.44039e-06,341.129,300,0.000162844
0.00978,1.59262e-06,22.4864,505.638,4.43448e-06,341.183,300,0.000162844
0.00981,1.5975e-06,22.477,505.214,4.42858e-06,341.237,300,0.000162844
0.00984,1.60239e-06,22.4675,504.79,4.42267e-06,341.29,300,0.000162844
0.00987,1.60727e-06,22.4581,504.366,4.41677e-06,341.343,300,0.000162844
0.0099,1.61216e-06,22.4486,503.941,4.41087e-06,341.396,300,0.000162844
0.00993,1.61704e-06,22.4392,503.516,4.40497e-06,341.449,300,0.000162844
