# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0015,0.000519513,24.9177,620.89,6.37515e-06,298.209,300,0.346342
0.00155,0.00053683,24.9156,620.785,6.37382e-06,298.172,300,0.346342
0.0016,0.000554148,24.9135,620.681,6.3725e-06,298.135,300,0.346342
0.00165,0.000571465,24.9114,620.579,6.3712e-06,298.099,300,0.346342
0.0017,0.000588782,24.9094,620.479,6.36992e-06,298.064,300,0.346342
0.00175,0.000606099,24.9074,620.38,6.36865e-06,298.03,300,0.346342
0.0018,0.000623416,24.9055,620.283,6.36741e-06,297.997,300,0.346342
0.00185,0.000640733,24.9036,620.187,6.36617e-06,297.964,300,0.346342
0.0019,0.00065805,24.9017,620.093,6.36495e-06,297.933,300,0.346342
0.00195,0.000675367,24.8998,620,6.36375e-06,297.902,300,0.346342
0.002,0.000692684,24.898,619.908,6.36256e-06,297.873,300,0.346342
0.00205,0.000710002,24.8961,619.818,6.36138e-06,297.844,300,0.346342
0.0021,0.000727319,24.8943,619.728,6.36022e-06,297.815,300,0.346342
0.00215,0.000744636,24.8926,619.64,6.35907e-06,297.788,300,0.346342
0.0022,0.000761953,24.8908,619.554,6.35794e-06,297.761,300,0.346342
0.00225,0.00077927,24.8891,619.468,6.35681e-06,297.735,300,0.346342
0.0023,0.000796587,24.8874,619.383,6.3557e-06,297.71,300,0.346342
0.00235,0.000813904,24.8857,619.3,6.3546e-06,297.685,300,0.346342
0.0024,0.000831221,24.8841,619.217,6.35351e-06,297.661,300,0.346342
0.00245,0.000848538,24.8824,619.136,6.35243e-06,297.638,300,0.346342
0.0025,0.000865856,24.8808,619.056,6.35136e-06,297.615,300,0.346342
0.00255,0.000883173,24.8792,618.976,6.35031e-06,297.593,300,0.346342
0.0026,0.00090049,24.8777,618.898,6.34926e-06,297.572,300,0.346342
0.00265,0.000917807,24.8761,618.82,6.34822e-06,297.551,300,0.346342
0.0027,0.000935124,24.8746,618.743,6.3472e-06,297.53,300,0.346342
0.00275,0.000952441,24.873,618.668,6.34618e-06,297.51,300,0.346342
0.0028,0.000969758,24.8715,618.593,6.34517e-06,297.491,300,0.346342
0.00285,0.000987075,24.87,618.519,6.34417e-06,297.472,300,0.346342
0.0029,0.00100439,24.8686,618.445,6.34318e-06,297.454,300,0.346342
0.00295,0.00102171,24.8671,618.373,6.34219e-06,297.436,300,0.346342
0.003,0.00103903,24.8657,618.301,6.34122e-06,297.418,300,0.346342
0.00305,0.00105634,24.8642,618.23,6.34025e-06,297.401,300,0.346342
0.0031,0.00107366,24.8628,618.159,6.33929e-06,297.385,300,0.346342
0.00315,0.00109098,24.8614,618.09,6.33834e-06,297.369,300,0.346342
0.0032,0.0011083,24.86,618.021,6.3374e-06,297.353,300,0.346342
0.00325,0.00112561,24.8586,617.952,6.33646e-06,297.338,300,0.346342
0.0033,0.00114293,24.8573,617.885,6.33553e-06,297.323,300,0.346342
0.00335,0.00116025,24.8559,617.818,6.33461e-06,297.309,300,0.346342
0.0034,0.00117756,24.8546,617.751,6.33369e-06,297.295,300,0.346342
0.00345,0.00119488,24.8533,617.685,6.33278e-06,297.281,300,0.346342
0.0035,0.0012122,24.852,617.62,6.33187e-06,297.267,300,0.346342
0.00355,0.00122951,24.8507,617.555,6.33097e-06,297.255,300,0.346342
0.0036,0.00124683,24.8494,617.491,6.33008e-06,297.242,300,0.346342
0.00365,0.00126415,24.8481,617.427,6.32919e-06,297.23,300,0.346342
0.0037,0.00128147,24.8468,617.364,6.32831e-06,297.218,300,0.346342
0.00375,0.00129878,24.8456,617.302,6.32744e-06,297.206,300,0.346342
0.0038,0.0013161,24.8443,617.24,6.32656e-06,297.194,300,0.346342
0.00385,0.00133342,24.8431,617.178,6.3257e-06,297.183,300,0.346342
0.0039,0.00135073,24.8418,617.117,6.32484e-06,297.173,300,0.346342
0.00395,0.00136805,24.8406,617.056,6.32398e-06,297.162,300,0.346342
0.004,0.00138537,24.8394,616.996,6.32313e-06,297.152,300,0.346342
0.00405,0.00140269,24.8382,616.936,6.32228e-06,297.142,300,0.346342
0.0041,0.00142,24.837,616.876,6.32144e-06,297.132,300,0.346342
0.00415,0.00143732,24.8358,616.817,6.3206e-06,297.123,300,0.346342
0.0042,0.00145464,24.8346,616.758,6.31977e-06,297.114,300,0.346342
0.00425,0.00147195,24.8334,616.7,6.31894e-06,297.105,300,0.346342
0.0043,0.00148927,24.8323,616.642,6.31811e-06,297.096,300,0.346342
0.00435,0.00150659,24.8311,616.585,6.31729e-06,297.087,300,0.346342
0.0044,0.00152391,24.83,616.527,6.31647e-06,297.079,300,0.346342
0.00445,0.00154122,24.8288,616.47,6.31566e-06,297.071,300,0.346342
0.0045,0.00155854,24.8277,616.414,6.31485e-06,297.063,300,0.346342
0.00455,0.00157586,24.8266,616.358,6.31404e-06,297.056,300,0.346342
0.0046,0.00159317,24.8254,616.302,6.31324e-06,297.048,300,0.346342
0.00465,0.00161049,24.8243,616.246,6.31244e-06,297.041,300,0.346342
0.0047,0.00162781,24.8232,616.191,6.31164e-06,297.034,300,0.346342
0.00475,0.00164513,24.8221,616.136,6.31084e-06,297.027,300,0.346342
0.0048,0.00166244,24.821,616.081,6.31005e-06,297.02,300,0.346342
0.00485,0.00167976,24.8199,616.027,6.30927e-06,297.014,300,0.346342
0.0049,0.00169708,24.8188,615.973,6.30848e-06,297.007,300,0.346342
0.00495,0.00171439,24.8177,615.919,6.3077e-06,297.001,300,0.346342
0.005,0.00173171,24.8166,615.865,6.30692e-06,296.995,300,0.346342
0.00505,0.00174903,24.8156,615.812,6.30614e-06,296.989,300,0.346342
0.0051,0.00176635,24.8145,615.758,6.30537e-06,296.984,300,0.346342
0.00515,0.00178366,24.8134,615.705,6.3046e-06,296.978,300,0.346342
0.0052,0.00180098,24.8124,615.653,6.30383e-06,296.973,300,0.346342
0.00525,0.0018183,24.8113,615.6,6.30306e-06,296.967,300,0.346342
0.0053,0.00183561,24.8102,615.548,6.3023e-06,296.962,300,0.346342
0.00535,0.00185293,24.8092,615.496,6.30153e-06,296.957,300,0.346342
0.0054,0.00187025,24.8081,615.444,6.30077e-06,296.952,300,0.346342
0.00545,0.00188757,24.8071,615.393,6.30002e-06,296.948,300,0.346342
0.0055,0.00190488,24.8061,615.341,6.29926e-06,296.943,300,0.346342
0.00555,0.0019222,24.805,615.29,6.29851e-06,296.938,300,0.346342
0.0056,0.00193952,24.804,615.239,6.29775e-06,296.934,300,0.346342
0.00565,0.00195683,24.803,615.188,6.297e-06,296.93,300,0.346342
0.0057,0.00197415,24.802,615.137,6.29626e-06,296.926,300,0.346342
0.00575,0.00199147,24.8009,615.087,6.29551e-06,296.922,300,0.346342
0.0058,0.00200878,24.7999,615.036,6.29477e-06,296.918,300,0.346342
0.00585,0.0020261,24.7989,614.986,6.29402e-06,296.914,300,0.346342
0.0059,0.00204342,24.7979,614.936,6.29328e-06,296.91,300,0.346342
0.00595,0.00206074,24.7969,614.886,6.29254e-06,296.906,300,0.346342
0.006,0.00207805,24.7959,614.836,6.29181e-06,296.903,300,0.346342
0.00605,0.00209537,24.7949,614.787,6.29107e-06,296.899,300,0.346342
0.0061,0.00211269,24.7939,614.737,6.29034e-06,296.896,300,0.346342
0.00615,0.00213,24.7929,614.688,6.2896e-06,296.893,300,0.346342
0.0062,0.00214732,24.7919,614.639,6.28887e-06,296.89,300,0.346342
0.00625,0.00216464,24.7909,614.59,6.28814e-06,296.886,300,0.346342
0.0063,0.00218196,24.7899,614.541,6.28741e-06,296.883,300,0.346342
0.00635,0.00219927,24.789,614.492,6.28669e-06,296.88,300,0.346342
0.0064,0.00221659,24.788,614.443,6.28596e-06,296.878,300,0.346342
0.00645,0.00223391,24.787,614.395,6.28524e-06,296.875,300,0.346342
0.0065,0.00225122,24.786,614.346,6.28451e-06,296.872,300,0.346342
0.00655,0.00226854,24.785,614.298,6.28379e-06,296.869,300,0.346342
0.0066,0.00228586,24.7841,614.25,6.28307e-06,296.867,300,0.346342
0.00665,0.00230318,24.7831,614.202,6.28235e-06,296.864,300,0.346342
0.0067,0.00232049,24.7821,614.154,6.28163e-06,296.862,300,0.346342
0.00675,0.00233781,24.7812,614.106,6.28092e-06,296.859,300,0.346342
0.0068,0.00235513,24.7802,614.058,6.2802e-06,296.857,300,0.346342
0.00685,0.00237244,24.7792,614.01,6.27948e-06,296.855,300,0.346342
0.0069,0.00238976,24.7783,613.963,6.27877e-06,296.853,300,0.346342
0.00695,0.00240708,24.7773,613.915,6.27806e-06,296.851,300,0.346342
0.007,0.0024244,24.7764,613.868,6.27734e-06,296.848,300,0.346342
0.00705,0.00244171,24.7754,613.82,6.27663e-06,296.846,300,0.346342
0.0071,0.00245903,24.7744,613.773,6.27592e-06,296.844,300,0.346342
0.00715,0.00247635,24.7735,613.726,6.27521e-06,296.842,300,0.346342
0.0072,0.00249366,24.7725,613.679,6.2745e-06,296.841,300,0.346342
0.00725,0.00251098,24.7716,613.632,6.27379e-06,296.839,300,0.346342
0.0073,0.0025283,24.7706,613.585,6.27309e-06,296.837,300,0.346342
0.00735,0.00254562,24.7697,613.538,6.27238e-06,296.835,300,0.346342
0.0074,0.00256293,24.7687,613.491,6.27168e-06,296.834,300,0.346342
0.00745,0.00258025,24.7678,613.444,6.27097e-06,296.832,300,0.346342
0.0075,0.00259757,24.7669,613.397,6.27027e-06,296.83,300,0.346342
0.00755,0.00261488,24.7659,613.351,6.26956e-06,296.829,300,0.346342
0.0076,0.0026322,24.765,613.304,6.26886e-06,296.827,300,0.346342
0.00765,0.00264952,24.764,613.258,6.26816e-06,296.826,300,0.346342
0.0077,0.00266684,24.7631,613.211,6.26746e-06,296.824,300,0.346342
0.00775,0.00268415,24.7622,613.165,6.26676e-06,296.823,300,0.346342
0.0078,0.00270147,24.7612,613.119,6.26606e-06,296.822,300,0.346342
0.00785,0.00271879,24.7603,613.072,6.26536e-06,296.82,300,0.346342
0.0079,0.0027361,24.7594,613.026,6.26466e-06,296.819,300,0.346342
0.00795,0.00275342,24.7584,612.98,6.26396e-06,296.818,300,0.346342
0.008,0.00277074,24.7575,612.934,6.26326e-06,296.816,300,0.346342
0.00805,0.00278805,24.7566,612.888,6.26257e-06,296.815,300,0.346342
0.0081,0.00280537,24.7556,612.842,6.26187e-06,296.814,300,0.346342
0.00815,0.00282269,24.7547,612.796,6.26117e-06,296.813,300,0.346342
0.0082,0.00284001,24.7538,612.75,6.26048e-06,296.812,300,0.346342
0.00825,0.00285732,24.7529,612.704,6.25978e-06,296.811,300,0.346342
0.0083,0.00287464,24.7519,612.658,6.25909e-06,296.81,300,0.346342
0.00835,0.00289196,24.751,612.613,6.25839e-06,296.809,300,0.346342
0.0084,0.00290927,24.7501,612.567,6.2577e-06,296.808,300,0.346342
0.00845,0.00292659,24.7492,612.521,6.25701e-06,296.807,300,0.346342
0.0085,0.00294391,24.7482,612.476,6.25632e-06,296.806,300,0.346342
0.00855,0.00296123,24.7473,612.43,6.25562e-06,296.805,300,0.346342
0.0086,0.00297854,24.7464,612.384,6.25493e-06,296.804,300,0.346342
0.00865,0.00299586,24.7455,612.339,6.25424e-06,296.803,300,0.346342
0.0087,0.00301318,24.7446,612.293,6.25355e-06,296.802,300,0.346342
0.00875,0.00303049,24.7436,612.248,6.25286e-06,296.801,300,0.346342
0.0088,0.00304781,24.7427,612.202,6.25217e-06,296.801,300,0.346342
0.00885,0.00306513,24.7418,612.157,6.25148e-06,296.8,300,0.346342
0.0089,0.00308245,24.7409,612.112,6.25079e-06,296.799,300,0.346342
0.00895,0.00309976,24.74,612.066,6.2501e-06,296.798,300,0.346342
0.009,0.00311708,24.7391,612.021,6.24941e-06,296.797,300,0.346342
0.00905,0.0031344,24.7381,611.976,6.24872e-06,296.797,300,0.346342
0.0091,0.00315171,24.7372,611.93,6.24804e-06,296.796,300,0.346342
0.00915,0.00316903,24.7363,611.885,6.24735e-06,296.795,300,0.346342
0.0092,0.00318635,24.7354,611.84,6.24666e-06,296.795,300,0.346342
0.00925,0.00320367,24.7345,611.795,6.24597e-06,296.794,300,0.346342
0.0093,0.00322098,24.7336,611.75,6.24529e-06,296.794,300,0.346342
0.00935,0.0032383,24.7327,611.705,6.2446e-06,296.793,300,0.346342
0.0094,0.00325562,24.7318,611.66,6.24391e-06,296.792,300,0.346342
0.00945,0.00327293,24.7308,611.614,6.24323e-06,296.792,300,0.346342
0.0095,0.00329025,24.7299,611.569,6.24254e-06,296.791,300,0.346342
0.00955,0.00330757,24.729,611.524,6.24186e-06,296.791,300,0.346342
0.0096,0.00332489,24.7281,611.479,6.24117e-06,296.79,300,0.346342
0.00965,0.0033422,24.7272,611.434,6.24049e-06,296.79,300,0.346342
0.0097,0.00335952,24.7263,611.389,6.2398e-06,296.789,300,0.346342
0.00975,0.00337684,24.7254,611.345,6.23912e-06,296.789,300,0.346342
0.0098,0.00339415,24.7245,611.3,6.23844e-06,296.788,300,0.346342
0.00985,0.00341147,24.7236,611.255,6.23775e-06,296.788,300,0.346342
0.0099,0.00342879,24.7227,611.21,6.23707e-06,296.787,300,0.346342
0.00995,0.00344611,24.7218,611.165,6.23638e-06,296.787,300,0.346342
0.01,0.00346342,24.7208,611.12,6.2357e-06,296.786,300,0.346342
0.01005,0.00348074,24.7199,611.075,6.23502e-06,296.786,300,0.346342
0.0101,0.00349806,24.719,611.031,6.23434e-06,296.786,300,0.346342
0.01015,0.00351537,24.7181,610.986,6.23365e-06,296.785,300,0.346342
0.0102,0.00353269,24.7172,610.941,6.23297e-06,296.785,300,0.346342
0.01025,0.00355001,24.7163,610.896,6.23229e-06,296.784,300,0.346342
0.0103,0.00356732,24.7154,610.851,6.23161e-06,296.784,300,0.346342
0.01035,0.00358464,24.7145,610.807,6.23092e-06,296.784,300,0.346342
0.0104,0.00360196,24.7136,610.762,6.23024e-06,296.783,300,0.346342
0.01045,0.00361928,24.7127,610.717,6.22956e-06,296.783,300,0.346342
0.0105,0.00363659,24.7118,610.673,6.22888e-06,296.783,300,0.346342
0.01055,0.00365391,24.7109,610.628,6.2282e-06,296.782,300,0.346342
0.0106,0.00367123,24.71,610.583,6.22752e-06,296.782,300,0.346342
0.01065,0.00368854,24.7091,610.539,6.22684e-06,296.782,300,0.346342
0.0107,0.00370586,24.7082,610.494,6.22616e-06,296.781,300,0.346342
0.01075,0.00372318,24.7073,610.449,6.22548e-06,296.781,300,0.346342
0.0108,0.0037405,24.7064,610.405,6.2248e-06,296.781,300,0.346342
0.01085,0.00375781,24.7055,610.36,6.22412e-06,296.781,300,0.346342
0.0109,0.00377513,24.7046,610.316,6.22344e-06,296.78,300,0.346342
0.01095,0.00379245,24.7037,610.271,6.22276e-06,296.78,300,0.346342
0.011,0.00380976,24.7028,610.226,6.22208e-06,296.78,300,0.346342
0.01105,0.00382708,24.7019,610.182,6.2214e-06,296.78,300,0.346342
0.0111,0.0038444,24.701,610.137,6.22072e-06,296.779,300,0.346342
0.01115,0.00386172,24.7001,610.093,6.22004e-06,296.779,300,0.346342
0.0112,0.00387903,24.6992,610.048,6.21936e-06,296.779,300,0.346342
0.01125,0.00389635,24.6983,610.004,6.21868e-06,296.779,300,0.346342
0.0113,0.00391367,24.6974,609.959,6.218e-06,296.778,300,0.346342
0.01135,0.00393098,24.6965,609.915,6.21732e-06,296.778,300,0.346342
0.0114,0.0039483,24.6956,609.87,6.21664e-06,296.778,300,0.346342
0.01145,0.00396562,24.6947,609.826,6.21596e-06,296.778,300,0.346342
0.0115,0.00398294,24.6938,609.781,6.21528e-06,296.778,300,0.346342
0.01155,0.00400025,24.6929,609.737,6.21461e-06,296.777,300,0.346342
0.0116,0.00401757,24.692,609.692,6.21393e-06,296.777,300,0.346342
0.01165,0.00403489,24.6911,609.648,6.21325e-06,296.777,300,0.346342
0.0117,0.0040522,24.6902,609.604,6.21257e-06,296.777,300,0.346342
0.01175,0.00406952,24.6893,609.559,6.21189e-06,296.777,300,0.346342
0.0118,0.00408684,24.6884,609.515,6.21121e-06,296.777,300,0.346342
0.01185,0.00410416,24.6875,609.47,6.21054e-06,296.776,300,0.346342
0.0119,0.00412147,24.6866,609.426,6.20986e-06,296.776,300,0.346342
0.01195,0.00413879,24.6857,609.381,6.20918e-06,296.776,300,0.346342
0.012,0.00415611,24.6848,609.337,6.2085e-06,296.776,300,0.346342
0.01205,0.00417342,24.6839,609.293,6.20783e-06,296.776,300,0.346342
0.0121,0.00419074,24.683,609.248,6.20715e-06,296.776,300,0.346342
0.01215,0.00420806,24.6821,609.204,6.20647e-06,296.776,300,0.346342
0.0122,0.00422538,24.6812,609.159,6.20579e-06,296.775,300,0.346342
0.01225,0.00424269,24.6803,609.115,6.20512e-06,296.775,300,0.346342
0.0123,0.00426001,24.6794,609.071,6.20444e-06,296.775,300,0.346342
0.01235,0.00427733,24.6785,609.026,6.20376e-06,296.775,300,0.346342
0.0124,0.00429464,24.6776,608.982,6.20309e-06,296.775,300,0.346342
0.01245,0.00431196,24.6767,608.938,6.20241e-06,296.775,300,0.346342
0.0125,0.00432928,24.6758,608.893,6.20173e-06,296.775,300,0.346342
0.01255,0.00434659,24.6749,608.849,6.20106e-06,296.775,300,0.346342
0.0126,0.00436391,24.674,608.805,6.20038e-06,296.774,300,0.346342
0.01265,0.00438123,24.6731,608.76,6.1997e-06,296.774,300,0.346342
0.0127,0.00439855,24.6722,608.716,6.19903e-06,296.774,300,0.346342
0.01275,0.00441586,24.6713,608.672,6.19835e-06,296.774,300,0.346342
0.0128,0.00443318,24.6704,608.627,6.19767e-06,296.774,300,0.346342
0.01285,0.0044505,24.6695,608.583,6.197e-06,296.774,300,0.346342
0.0129,0.00446781,24.6686,608.539,6.19632e-06,296.774,300,0.346342
0.01295,0.00448513,24.6677,608.494,6.19564e-06,296.774,300,0.346342
0.013,0.00450245,24.6668,608.45,6.19497e-06,296.774,300,0.346342
0.01305,0.00451977,24.6659,608.406,6.19429e-06,296.774,300,0.346342
0.0131,0.00453708,24.665,608.361,6.19362e-06,296.774,300,0.346342
0.01315,0.0045544,24.6641,608.317,6.19294e-06,296.773,300,0.346342
0.0132,0.00457172,24.6632,608.273,6.19226e-06,296.773,300,0.346342
0.01325,0.00458903,24.6623,608.229,6.19159e-06,296.773,300,0.346342
0.0133,0.00460635,24.6614,608.184,6.19091e-06,296.773,300,0.346342
0.01335,0.00462367,24.6605,608.14,6.19024e-06,296.773,300,0.346342
0.0134,0.00464099,24.6596,608.096,6.18956e-06,296.773,300,0.346342
0.01345,0.0046583,24.6587,608.051,6.18889e-06,296.773,300,0.346342
0.0135,0.00467562,24.6578,608.007,6.18821e-06,296.773,300,0.346342
0.01355,0.00469294,24.6569,607.963,6.18754e-06,296.773,300,0.346342
0.0136,0.00471025,24.656,607.919,6.18686e-06,296.773,300,0.346342
0.01365,0.00472757,24.6551,607.874,6.18618e-06,296.773,300,0.346342
0.0137,0.00474489,24.6542,607.83,6.18551e-06,296.773,300,0.346342
0.01375,0.00476221,24.6533,607.786,6.18483e-06,296.773,300,0.346342
0.0138,0.00477952,24.6524,607.741,6.18416e-06,296.773,300,0.346342
0.01385,0.00479684,24.6515,607.697,6.18348e-06,296.773,300,0.346342
0.0139,0.00481416,24.6506,607.653,6.18281e-06,296.773,300,0.346342
0.01395,0.00483147,24.6497,607.609,6.18213e-06,296.772,300,0.346342
0.014,0.00484879,24.6488,607.564,6.18146e-06,296.772,300,0.346342
0.01405,0.00486611,24.6479,607.52,6.18078e-06,296.772,300,0.346342
0.0141,0.00488343,24.647,607.476,6.18011e-06,296.772,300,0.346342
0.01415,0.00490074,24.6461,607.432,6.17943e-06,296.772,300,0.346342
0.0142,0.00491806,24.6452,607.387,6.17876e-06,296.772,300,0.346342
0.01425,0.00493538,24.6443,607.343,6.17808e-06,296.772,300,0.346342
0.0143,0.00495269,24.6434,607.299,6.17741e-06,296.772,300,0.346342
0.01435,0.00497001,24.6425,607.255,6.17673e-06,296.772,300,0.346342
0.0144,0.00498733,24.6416,607.21,6.17606e-06,296.772,300,0.346342
0.01445,0.00500465,24.6407,607.166,6.17539e-06,296.772,300,0.346342
0.0145,0.00502196,24.6398,607.122,6.17471e-06,296.772,300,0.346342
0.01455,0.00503928,24.6389,607.078,6.17404e-06,296.772,300,0.346342
0.0146,0.0050566,24.6381,607.034,6.17336e-06,296.772,300,0.346342
0.01465,0.00507391,24.6372,606.989,6.17269e-06,296.772,300,0.346342
0.0147,0.00509123,24.6363,606.945,6.17201e-06,296.772,300,0.346342
0.01475,0.00510855,24.6354,606.901,6.17134e-06,296.772,300,0.346342
0.0148,0.00512586,24.6345,606.857,6.17066e-06,296.772,300,0.346342
0.01485,0.00514318,24.6336,606.812,6.16999e-06,296.772,300,0.346342
0.0149,0.0051605,24.6327,606.768,6.16932e-06,296.772,300,0.346342
0.01495,0.00517782,24.6318,606.724,6.16864e-06,296.772,300,0.346342
0.015,0.00519513,24.6309,606.68,6.16797e-06,296.772,300,0.346342
0.01505,0.00521245,24.63,606.636,6.16729e-06,296.772,300,0.346342
0.0151,0.00522977,24.6291,606.591,6.16662e-06,296.772,300,0.346342
0.01515,0.00524708,24.6282,606.547,6.16595e-06,296.772,300,0.346342
0.0152,0.0052644,24.6273,606.503,6.16527e-06,296.772,300,0.346342
0.01525,0.00528172,24.6264,606.459,6.1646e-06,296.771,300,0.346342
0.0153,0.00529904,24.6255,606.414,6.16392e-06,296.771,300,0.346342
0.01535,0.00531635,24.6246,606.37,6.16325e-06,296.771,300,0.346342
0.0154,0.00533367,24.6237,606.326,6.16258e-06,296.771,300,0.346342
0.01545,0.00535099,24.6228,606.282,6.1619e-06,296.771,300,0.346342
0.0155,0.0053683,24.6219,606.238,6.16123e-06,296.771,300,0.346342
0.01555,0.00538562,24.621,606.193,6.16055e-06,296.771,300,0.346342
0.0156,0.00540294,24.6201,606.149,6.15988e-06,296.771,300,0.346342
0.01565,0.00542026,24.6192,606.105,6.15921e-06,296.771,300,0.346342
0.0157,0.00543757,24.6183,606.061,6.15853e-06,296.771,300,0.346342
0.01575,0.00545489,24.6174,606.017,6.15786e-06,296.771,300,0.346342
0.0158,0.00547221,24.6165,605.972,6.15719e-06,296.771,300,0.346342
0.01585,0.00548952,24.6156,605.928,6.15651e-06,296.771,300,0.346342
0.0159,0.00550684,24.6147,605.884,6.15584e-06,296.771,300,0.346342
0.01595,0.00552416,24.6138,605.84,6.15516e-06,296.771,300,0.346342
0.016,0.00554148,24.6129,605.796,6.15449e-06,296.771,300,0.346342
0.01605,0.00555879,24.612,605.751,6.15382e-06,296.771,300,0.346342
0.0161,0.00557611,24.6111,605.707,6.15314e-06,296.771,300,0.346342
0.01615,0.00559343,24.6102,605.663,6.15247e-06,296.771,300,0.346342
0.0162,0.00561074,24.6093,605.619,6.1518e-06,296.771,300,0.346342
0.01625,0.00562806,24.6084,605.575,6.15112e-06,296.771,300,0.346342
0.0163,0.00564538,24.6075,605.53,6.15045e-06,296.771,300,0.346342
0.01635,0.0056627,24.6066,605.486,6.14978e-06,296.771,300,0.346342
0.0164,0.00568001,24.6057,605.442,6.1491e-06,296.771,300,0.346342
0.01645,0.00569733,24.6048,605.398,6.14843e-06,296.771,300,0.346342
0.0165,0.00571465,24.6039,605.354,6.14776e-06,296.771,300,0.346342
0.01655,0.00573196,24.603,605.309,6.14708e-06,296.771,300,0.346342
0.0166,0.00574928,24.6021,605.265,6.14641e-06,296.771,300,0.346342
0.01665,0.0057666,24.6012,605.221,6.14574e-06,296.771,300,0.346342
0.0167,0.00578391,24.6003,605.177,6.14507e-06,296.771,300,0.346342
0.01675,0.00580123,24.5994,605.133,6.14439e-06,296.771,300,0.346342
0.0168,0.00581855,24.5985,605.088,6.14372e-06,296.771,300,0.346342
0.01685,0.00583587,24.5976,605.044,6.14305e-06,296.771,300,0.346342
0.0169,0.00585318,24.5967,605,6.14237e-06,296.771,300,0.346342
0.01695,0.0058705,24.5958,604.956,6.1417e-06,296.771,300,0.346342
0.017,0.00588782,24.595,604.912,6.14103e-06,296.771,300,0.346342
0.01705,0.00590513,24.5941,604.867,6.14036e-06,296.771,300,0.346342
0.0171,0.00592245,24.5932,604.823,6.13968e-06,296.771,300,0.346342
0.01715,0.00593977,24.5923,604.779,6.13901e-06,296.771,300,0.346342
0.0172,0.00595709,24.5914,604.735,6.13834e-06,296.771,300,0.346342
0.01725,0.0059744,24.5905,604.691,6.13766e-06,296.771,300,0.346342
0.0173,0.00599172,24.5896,604.646,6.13699e-06,296.771,300,0.346342
0.01735,0.00600904,24.5887,604.602,6.13632e-06,296.771,300,0.346342
0.0174,0.00602635,24.5878,604.558,6.13565e-06,296.771,300,0.346342
0.01745,0.00604367,24.5869,604.514,6.13497e-06,296.771,300,0.346342
0.0175,0.00606099,24.586,604.47,6.1343e-06,296.771,300,0.346342
0.01755,0.00607831,24.5851,604.426,6.13363e-06,296.771,300,0.346342
0.0176,0.00609562,24.5842,604.381,6.13296e-06,296.771,300,0.346342
0.01765,0.00611294,24.5833,604.337,6.13228e-06,296.771,300,0.346342
0.0177,0.00613026,24.5824,604.293,6.13161e-06,296.771,300,0.346342
0.01775,0.00614757,24.5815,604.249,6.13094e-06,296.771,300,0.346342
0.0178,0.00616489,24.5806,604.205,6.13027e-06,296.771,300,0.346342
0.01785,0.00618221,24.5797,604.16,6.12959e-06,296.771,300,0.346342
