# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.00204,3.32203e-07,24.9952,624.759,6.4192e-06,300.265,300,0.000162844
0.00207,3.37088e-07,24.9951,624.753,6.41908e-06,300.269,300,0.000162844
0.0021,3.41973e-07,24.995,624.748,6.41897e-06,300.272,300,0.000162844
0.00213,3.46859e-07,24.9948,624.742,6.41886e-06,300.275,300,0.000162844
0.00216,3.51744e-07,24.9947,624.736,6.41874e-06,300.279,300,0.000162844
0.00219,3.56629e-07,24.9946,624.73,6.41863e-06,300.282,300,0.000162844
0.00222,3.61515e-07,24.9945,624.724,6.41851e-06,300.285,300,0.000162844
0.00225,3.664e-07,24.9944,624.719,6.4184e-06,300.289,300,0.000162844
0.00228,3.71285e-07,24.9943,624.713,6.41828e-06,300.292,300,0.000162844
0.00231,3.76171e-07,24.9941,624.707,6.41817e-06,300.295,300,0.000162844
0.00234,3.81056e-07,24.994,624.701,6.41806e-06,300.298,300,0.000162844
0.00237,3.85941e-07,24.9939,624.695,6.41794e-06,300.302,300,0.000162844
0.0024,3.90827e-07,24.9938,624.69,6.41783e-06,300.305,300,0.000162844
0.00243,3.95712e-07,24.9937,624.684,6.41771e-06,300.308,300,0.000162844
0.00246,4.00597e-07,24.9936,624.678,6.4176e-06,300.311,300,0.000162844
0.00249,4.05483e-07,24.9934,624.672,6.41748e-06,300.314,300,0.000162844
0.00252,4.10368e-07,24.9933,624.666,6.41737e-06,300.318,300,0.000162844
0.00255,4.15253e-07,24.9932,624.66,6.41726e-06,300.321,300,0.000162844
0.00258,4.20139e-07,24.9931,624.654,6.41714e-06,300.324,300,0.000162844
0.00261,4.25024e-07,24.993,624.649,6.41703e-06,300.327,300,0.000162844
0.00264,4.29909e-07,24.9929,624.643,6.41691e-06,300.33,300,0.000162844
0.00267,4.34795e-07,24.9927,624.637,6.4168e-06,300.333,300,0.000162844
0.0027,4.3968e-07,24.9926,624.631,6.41668e-06,300.336,300,0.000162844
0.00273,4.44565e-07,24.9925,624.625,6.41657e-06,300.339,300,0.000162844
0.00276,4.49451e-07,24.9924,624.619,6.41646e-06,300.342,300,0.000162844
0.00279,4.54336e-07,24.9923,624.613,6.41634e-06,300.345,300,0.000162844
0.00282,4.59221e-07,24.9921,624.607,6.41623e-06,300.349,300,0.000162844
0.00285,4.64107e-07,24.992,624.601,6.41611e-06,300.352,300,0.000162844
0.00288,4.68992e-07,24.9919,624.595,6.416e-06,300.355,300,0.000162844
0.00291,4.73877e-07,24.9918,624.59,6.41588e-06,300.358,300,0.000162844
0.00294,4.78763e-07,24.9917,624.584,6.41577e-06,300.361,300,0.000162844
0.00297,4.83648e-07,24.9916,624.578,6.41565e-06,300.364,300,0.000162844
0.003,4.88533e-07,24.9914,624.572,6.41554e-06,300.366,300,0.000162844
0.00303,4.93419e-07,24.9913,624.566,6.41543e-06,300.369,300,0.000162844
0.00306,4.98304e-07,24.9912,624.56,6.41531e-06,300.372,300,0.000162844
0.00309,5.03189e-07,24.9911,624.554,6.4152e-06,300.375,300,0.000162844
0.00312,5.08075e-07,24.991,624.548,6.41508e-06,300.378,300,0.000162844
0.00315,5.1296e-07,24.9908,624.542,6.41497e-06,300.381,300,0.000162844
0.00318,5.17845e-07,24.9907,624.536,6.41485e-06,300.384,300,0.000162844
0.00321,5.22731e-07,24.9906,624.53,6.41474e-06,300.387,300,0.000162844
0.00324,5.27616e-07,24.9905,624.524,6.41463e-06,300.39,300,0.000162844
0.00327,5.32501e-07,24.9904,624.518,6.41451e-06,300.393,300,0.000162844
0.0033,5.37387e-07,24.9902,624.512,6.4144e-06,300.395,300,0.000162844
0.00333,5.42272e-07,24.9901,624.506,6.41428e-06,300.398,300,0.000162844
0.00336,5.47157e-07,24.99,624.5,6.41417e-06,300.401,300,0.000162844
0.00339,5.52043e-07,24.9899,624.494,6.41405e-06,300.404,300,0.000162844
0.00342,5.56928e-07,24.9898,624.488,6.41394e-06,300.407,300,0.000162844
0.00345,5.61813e-07,24.9896,624.482,6.41383e-06,300.41,300,0.000162844
0.00348,5.66699e-07,24.9895,624.476,6.41371e-06,300.412,300,0.000162844
0.00351,5.71584e-07,24.9894,624.47,6.4136e-06,300.415,300,0.000162844
0.00354,5.76469e-07,24.9893,624.464,6.41348e-06,300.418,300,0.000162844
0.00357,5.81355e-07,24.9891,624.458,6.41337e-06,300.421,300,0.000162844
0.0036,5.8624e-07,24.989,624.451,6.41325e-06,300.423,300,0.000162844
0.00363,5.91125e-07,24.9889,624.445,6.41314e-06,300.426,300,0.000162844
0.00366,5.96011e-07,24.9888,624.439,6.41303e-06,300.429,300,0.000162844
0.00369,6.00896e-07,24.9887,624.433,6.41291e-06,300.431,300,0.000162844
0.00372,6.05781e-07,24.9885,624.427,6.4128e-06,300.434,300,0.000162844
0.00375,6.10667e-07,24.9884,624.421,6.41268e-06,300.437,300,0.000162844
0.00378,6.15552e-07,24.9883,624.415,6.41257e-06,300.439,300,0.000162844
0.00381,6.20437e-07,24.9882,624.409,6.41245e-06,300.442,300,0.000162844
0.00384,6.25323e-07,24.9881,624.403,6.41234e-06,300.445,300,0.000162844
0.00387,6.30208e-07,24.9879,624.397,6.41223e-06,300.447,300,0.000162844
0.0039,6.35093e-07,24.9878,624.39,6.41211e-06,300.45,300,0.000162844
0.00393,6.39979e-07,24.9877,624.384,6.412e-06,300.453,300,0.000162844
0.00396,6.44864e-07,24.9876,624.378,6.41188e-06,300.455,300,0.000162844
0.00399,6.49749e-07,24.9874,624.372,6.41177e-06,300.458,300,0.000162844
0.00402,6.54635e-07,24.9873,624.366,6.41165e-06,300.46,300,0.000162844
0.00405,6.5952e-07,24.9872,624.36,6.41154e-06,300.463,300,0.000162844
0.00408,6.64405e-07,24.9871,624.354,6.41143e-06,300.465,300,0.000162844
0.00411,6.69291e-07,24.9869,624.347,6.41131e-06,300.468,300,0.000162844
0.00414,6.74176e-07,24.9868,624.341,6.4112e-06,300.471,300,0.000162844
0.00417,6.79061e-07,24.9867,624.335,6.41108e-06,300.473,300,0.000162844
0.0042,6.83947e-07,24.9866,624.329,6.41097e-06,300.476,300,0.000162844
0.00423,6.88832e-07,24.9865,624.323,6.41085e-06,300.478,300,0.000162844
0.00426,6.93717e-07,24.9863,624.317,6.41074e-06,300.481,300,0.000162844
0.00429,6.98603e-07,24.9862,624.31,6.41063e-06,300.483,300,0.000162844
0.00432,7.03488e-07,24.9861,624.304,6.41051e-06,300.486,300,0.000162844
0.00435,7.08373e-07,24.986,624.298,6.4104e-06,300.488,300,0.000162844
0.00438,7.13259e-07,24.9858,624.292,6.41028e-06,300.49,300,0.000162844
0.00441,7.18144e-07,24.9857,624.286,6.41017e-06,300.493,300,0.000162844
0.00444,7.23029e-07,24.9856,624.279,6.41005e-06,300.495,300,0.000162844
0.00447,7.27914e-07,24.9855,624.273,6.40994e-06,300.498,300,0.000162844
0.0045,7.328e-07,24.9853,624.267,6.40983e-06,300.5,300,0.000162844
0.00453,7.37685e-07,24.9852,624.261,6.40971e-06,300.503,300,0.000162844
0.00456,7.4257e-07,24.9851,624.254,6.4096e-06,300.505,300,0.000162844
0.00459,7.47456e-07,24.985,624.248,6.40948e-06,300.507,300,0.000162844
0.00462,7.52341e-07,24.9848,624.242,6.40937e-06,300.51,300,0.000162844
0.00465,7.57226e-07,24.9847,624.236,6.40926e-06,300.512,300,0.000162844
0.00468,7.62112e-07,24.9846,624.229,6.40914e-06,300.514,300,0.000162844
0.00471,7.66997e-07,24.9845,624.223,6.40903e-06,300.517,300,0.000162844
0.00474,7.71882e-07,24.9843,624.217,6.40891e-06,300.519,300,0.000162844
0.00477,7.76768e-07,24.9842,624.211,6.4088e-06,300.521,300,0.000162844
0.0048,7.81653e-07,24.9841,624.204,6.40868e-06,300.524,300,0.000162844
0.00483,7.86538e-07,24.984,624.198,6.40857e-06,300.526,300,0.000162844
0.00486,7.91424e-07,24.9838,624.192,6.40846e-06,300.528,300,0.000162844
0.00489,7.96309e-07,24.9837,624.186,6.40834e-06,300.531,300,0.000162844
0.00492,8.01194e-07,24.9836,624.179,6.40823e-06,300.533,300,0.000162844
0.00495,8.0608e-07,24.9835,624.173,6.40811e-06,300.535,300,0.000162844
0.00498,8.10965e-07,24.9833,624.167,6.408e-06,300.537,300,0.000162844
0.00501,8.1585e-07,24.9832,624.16,6.40788e-06,300.54,300,0.000162844
0.00504,8.20736e-07,24.9831,624.154,6.40777e-06,300.542,300,0.000162844
0.00507,8.25621e-07,24.9829,624.148,6.40766e-06,300.544,300,0.000162844
0.0051,8.30506e-07,24.9828,624.141,6.40754e-06,300.546,300,0.000162844
0.00513,8.35392e-07,24.9827,624.135,6.40743e-06,300.549,300,0.000162844
0.00516,8.40277e-07,24.9826,624.129,6.40731e-06,300.551,300,0.000162844
0.00519,8.45162e-07,24.9824,624.122,6.4072e-06,300.553,300,0.000162844
0.00522,8.50048e-07,24.9823,624.116,6.40708e-06,300.555,300,0.000162844
0.00525,8.54933e-07,24.9822,624.11,6.40697e-06,300.557,300,0.000162844
0.00528,8.59818e-07,24.9821,624.103,6.40686e-06,300.559,300,0.000162844
0.00531,8.64704e-07,24.9819,624.097,6.40674e-06,300.562,300,0.000162844
0.00534,8.69589e-07,24.9818,624.091,6.40663e-06,300.564,300,0.000162844
0.00537,8.74474e-07,24.9817,624.084,6.40651e-06,300.566,300,0.000162844
0.0054,8.7936e-07,24.9816,624.078,6.4064e-06,300.568,300,0.000162844
0.00543,8.84245e-07,24.9814,624.072,6.40629e-06,300.57,300,0.000162844
0.00546,8.8913e-07,24.9813,624.065,6.40617e-06,300.572,300,0.000162844
0.00549,8.94016e-07,24.9812,624.059,6.40606e-06,300.574,300,0.000162844
0.00552,8.98901e-07,24.981,624.052,6.40594e-06,300.576,300,0.000162844
0.00555,9.03786e-07,24.9809,624.046,6.40583e-06,300.579,300,0.000162844
0.00558,9.08672e-07,24.9808,624.04,6.40571e-06,300.581,300,0.000162844
0.00561,9.13557e-07,24.9807,624.033,6.4056e-06,300.583,300,0.000162844
0.00564,9.18442e-07,24.9805,624.027,6.40549e-06,300.585,300,0.000162844
0.00567,9.23328e-07,24.9804,624.02,6.40537e-06,300.587,300,0.000162844
0.0057,9.28213e-07,24.9803,624.014,6.40526e-06,300.589,300,0.000162844
0.00573,9.33098e-07,24.9801,624.008,6.40514e-06,300.591,300,0.000162844
0.00576,9.37984e-07,24.98,624.001,6.40503e-06,300.593,300,0.000162844
0.00579,9.42869e-07,24.9799,623.995,6.40491e-06,300.595,300,0.000162844
0.00582,9.47754e-07,24.9798,623.988,6.4048e-06,300.597,300,0.000162844
0.00585,9.5264e-07,24.9796,623.982,6.40469e-06,300.599,300,0.000162844
0.00588,9.57525e-07,24.9795,623.976,6.40457e-06,300.601,300,0.000162844
0.00591,9.6241e-07,24.9794,623.969,6.40446e-06,300.603,300,0.000162844
0.00594,9.67296e-07,24.9792,623.963,6.40434e-06,300.605,300,0.000162844
0.00597,9.72181e-07,24.9791,623.956,6.40423e-06,300.607,300,0.000162844
0.006,9.77066e-07,24.979,623.95,6.40412e-06,300.609,300,0.000162844
0.00603,9.81952e-07,24.9789,623.943,6.404e-06,300.611,300,0.000162844
0.00606,9.86837e-07,24.9787,623.937,6.40389e-06,300.613,300,0.000162844
0.00609,9.91722e-07,24.9786,623.93,6.40377e-06,300.615,300,0.000162844
0.00612,9.96608e-07,24.9785,623.924,6.40366e-06,300.617,300,0.000162844
0.00615,1.00149e-06,24.9783,623.918,6.40354e-06,300.619,300,0.000162844
0.00618,1.00638e-06,24.9782,623.911,6.40343e-06,300.62,300,0.000162844
0.00621,1.01126e-06,24.9781,623.905,6.40332e-06,300.622,300,0.000162844
0.00624,1.01615e-06,24.978,623.898,6.4032e-06,300.624,300,0.000162844
0.00627,1.02103e-06,24.9778,623.892,6.40309e-06,300.626,300,0.000162844
0.0063,1.02592e-06,24.9777,623.885,6.40297e-06,300.628,300,0.000162844
0.00633,1.03081e-06,24.9776,623.879,6.40286e-06,300.63,300,0.000162844
0.00636,1.03569e-06,24.9774,623.872,6.40275e-06,300.632,300,0.000162844
0.00639,1.04058e-06,24.9773,623.866,6.40263e-06,300.634,300,0.000162844
0.00642,1.04546e-06,24.9772,623.859,6.40252e-06,300.635,300,0.000162844
0.00645,1.05035e-06,24.977,623.853,6.4024e-06,300.637,300,0.000162844
0.00648,1.05523e-06,24.9769,623.846,6.40229e-06,300.639,300,0.000162844
0.00651,1.06012e-06,24.9768,623.84,6.40217e-06,300.641,300,0.000162844
0.00654,1.065e-06,24.9767,623.833,6.40206e-06,300.643,300,0.000162844
0.00657,1.06989e-06,24.9765,623.827,6.40195e-06,300.645,300,0.000162844
0.0066,1.07477e-06,24.9764,623.82,6.40183e-06,300.646,300,0.000162844
0.00663,1.07966e-06,24.9763,623.814,6.40172e-06,300.648,300,0.000162844
0.00666,1.08454e-06,24.9761,623.807,6.4016e-06,300.65,300,0.000162844
0.00669,1.08943e-06,24.976,623.8,6.40149e-06,300.652,300,0.000162844
0.00672,1.09431e-06,24.9759,623.794,6.40138e-06,300.654,300,0.000162844
0.00675,1.0992e-06,24.9757,623.787,6.40126e-06,300.655,300,0.000162844
0.00678,1.10409e-06,24.9756,623.781,6.40115e-06,300.657,300,0.000162844
0.00681,1.10897e-06,24.9755,623.774,6.40103e-06,300.659,300,0.000162844
0.00684,1.11386e-06,24.9753,623.768,6.40092e-06,300.661,300,0.000162844
0.00687,1.11874e-06,24.9752,623.761,6.4008e-06,300.662,300,0.000162844
0.0069,1.12363e-06,24.9751,623.755,6.40069e-06,300.664,300,0.000162844
0.00693,1.12851e-06,24.9749,623.748,6.40058e-06,300.666,300,0.000162844
0.00696,1.1334e-06,24.9748,623.741,6.40046e-06,300.667,300,0.000162844
0.00699,1.13828e-06,24.9747,623.735,6.40035e-06,300.669,300,0.000162844
0.00702,1.14317e-06,24.9746,623.728,6.40023e-06,300.671,300,0.000162844
0.00705,1.14805e-06,24.9744,623.722,6.40012e-06,300.673,300,0.000162844
0.00708,1.15294e-06,24.9743,623.715,6.40001e-06,300.674,300,0.000162844
0.00711,1.15782e-06,24.9742,623.709,6.39989e-06,300.676,300,0.000162844
0.00714,1.16271e-06,24.974,623.702,6.39978e-06,300.678,300,0.000162844
0.00717,1.16759e-06,24.9739,623.695,6.39966e-06,300.679,300,0.000162844
0.0072,1.17248e-06,24.9738,623.689,6.39955e-06,300.681,300,0.000162844
0.00723,1.17737e-06,24.9736,623.682,6.39943e-06,300.683,300,0.000162844
0.00726,1.18225e-06,24.9735,623.676,6.39932e-06,300.684,300,0.000162844
0.00729,1.18714e-06,24.9734,623.669,6.39921e-06,300.686,300,0.000162844
0.00732,1.19202e-06,24.9732,623.662,6.39909e-06,300.688,300,0.000162844
0.00735,1.19691e-06,24.9731,623.656,6.39898e-06,300.689,300,0.000162844
0.00738,1.20179e-06,24.973,623.649,6.39886e-06,300.691,300,0.000162844
0.00741,1.20668e-06,24.9728,623.643,6.39875e-06,300.692,300,0.000162844
0.00744,1.21156e-06,24.9727,623.636,6.39864e-06,300.694,300,0.000162844
0.00747,1.21645e-06,24.9726,623.629,6.39852e-06,300.696,300,0.000162844
0.0075,1.22133e-06,24.9724,623.623,6.39841e-06,300.697,300,0.000162844
0.00753,1.22622e-06,24.9723,623.616,6.39829e-06,300.699,300,0.000162844
0.00756,1.2311e-06,24.9722,623.609,6.39818e-06,300.7,300,0.000162844
0.00759,1.23599e-06,24.972,623.603,6.39806e-06,300.702,300,0.000162844
0.00762,1.24087e-06,24.9719,623.596,6.39795e-06,300.703,300,0.000162844
0.00765,1.24576e-06,24.9718,623.589,6.39784e-06,300.705,300,0.000162844
0.00768,1.25065e-06,24.9716,623.583,6.39772e-06,300.707,300,0.000162844
0.00771,1.25553e-06,24.9715,623.576,6.39761e-06,300.708,300,0.000162844
0.00774,1.26042e-06,24.9714,623.57,6.39749e-06,300.71,300,0.000162844
0.00777,1.2653e-06,24.9712,623.563,6.39738e-06,300.711,300,0.000162844
0.0078,1.27019e-06,24.9711,623.556,6.39727e-06,300.713,300,0.000162844
0.00783,1.27507e-06,24.971,623.55,6.39715e-06,300.714,300,0.000162844
0.00786,1.27996e-06,24.9708,623.543,6.39704e-06,300.716,300,0.000162844
0.00789,1.28484e-06,24.9707,623.536,6.39692e-06,300.717,300,0.000162844
0.00792,1.28973e-06,24.9706,623.53,6.39681e-06,300.719,300,0.000162844
0.00795,1.29461e-06,24.9704,623.523,6.3967e-06,300.72,300,0.000162844
0.00798,1.2995e-06,24.9703,623.516,6.39658e-06,300.722,300,0.000162844
0.00801,1.30438e-06,24.9702,623.509,6.39647e-06,300.723,300,0.000162844
0.00804,1.30927e-06,24.97,623.503,6.39635e-06,300.725,300,0.000162844
0.00807,1.31415e-06,24.9699,623.496,6.39624e-06,300.726,300,0.000162844
0.0081,1.31904e-06,24.9698,623.489,6.39612e-06,300.728,300,0.000162844
0.00813,1.32393e-06,24.9696,623.483,6.39601e-06,300.729,300,0.000162844
0.00816,1.32881e-06,24.9695,623.476,6.3959e-06,300.731,300,0.000162844
0.00819,1.3337e-06,24.9694,623.469,6.39578e-06,300.732,300,0.000162844
0.00822,1.33858e-06,24.9692,623.463,6.39567e-06,300.734,300,0.000162844
0.00825,1.34347e-06,24.9691,623.456,6.39555e-06,300.735,300,0.000162844
0.00828,1.34835e-06,24.969,623.449,6.39544e-06,300.736,300,0.000162844
0.00831,1.35324e-06,24.9688,623.443,6.39533e-06,300.738,300,0.000162844
0.00834,1.35812e-06,24.9687,623.436,6.39521e-06,300.739,300,0.000162844
0.00837,1.36301e-06,24.9686,623.429,6.3951e-06,300.741,300,0.000162844
0.0084,1.36789e-06,24.9684,623.422,6.39498e-06,300.742,300,0.000162844
0.00843,1.37278e-06,24.9683,623.416,6.39487e-06,300.743,300,0.000162844
0.00846,1.37766e-06,24.9682,623.409,6.39476e-06,300.745,300,0.000162844
0.00849,1.38255e-06,24.968,623.402,6.39464e-06,300.746,300,0.000162844
0.00852,1.38743e-06,24.9679,623.395,6.39453e-06,300.748,300,0.000162844
0.00855,1.39232e-06,24.9678,623.389,6.39441e-06,300.749,300,0.000162844
0.00858,1.39721e-06,24.9676,623.382,6.3943e-06,300.75,300,0.000162844
0.00861,1.40209e-06,24.9675,623.375,6.39418e-06,300.752,300,0.000162844
0.00864,1.40698e-06,24.9673,623.368,6.39407e-06,300.753,300,0.000162844
0.00867,1.41186e-06,24.9672,623.362,6.39396e-06,300.754,300,0.000162844
0.0087,1.41675e-06,24.9671,623.355,6.39384e-06,300.756,300,0.000162844
0.00873,1.42163e-06,24.9669,623.348,6.39373e-06,300.757,300,0.000162844
0.00876,1.42652e-06,24.9668,623.341,6.39361e-06,300.759,300,0.000162844
0.00879,1.4314e-06,24.9667,623.335,6.3935e-06,300.76,300,0.000162844
0.00882,1.43629e-06,24.9665,623.328,6.39339e-06,300.761,300,0.000162844
0.00885,1.44117e-06,24.9664,623.321,6.39327e-06,300.762,300,0.000162844
0.00888,1.44606e-06,24.9663,623.314,6.39316e-06,300.764,300,0.000162844
0.00891,1.45094e-06,24.9661,623.308,6.39304e-06,300.765,300,0.000162844
0.00894,1.45583e-06,24.966,623.301,6.39293e-06,300.766,300,0.000162844
0.00897,1.46071e-06,24.9659,623.294,6.39282e-06,300.768,300,0.000162844
0.009,1.4656e-06,24.9657,623.287,6.3927e-06,300.769,300,0.000162844
0.00903,1.47048e-06,24.9656,623.281,6.39259e-06,300.77,300,0.000162844
0.00906,1.47537e-06,24.9655,623.274,6.39247e-06,300.772,300,0.000162844
0.00909,1.48026e-06,24.9653,623.267,6.39236e-06,300.773,300,0.000162844
0.00912,1.48514e-06,24.9652,623.26,6.39224e-06,300.774,300,0.000162844
0.00915,1.49003e-06,24.965,623.253,6.39213e-06,300.775,300,0.000162844
0.00918,1.49491e-06,24.9649,623.247,6.39202e-06,300.777,300,0.000162844
0.00921,1.4998e-06,24.9648,623.24,6.3919e-06,300.778,300,0.000162844
0.00924,1.50468e-06,24.9646,623.233,6.39179e-06,300.779,300,0.000162844
0.00927,1.50957e-06,24.9645,623.226,6.39167e-06,300.78,300,0.000162844
0.0093,1.51445e-06,24.9644,623.219,6.39156e-06,300.782,300,0.000162844
0.00933,1.51934e-06,24.9642,623.213,6.39145e-06,300.783,300,0.000162844
0.00936,1.52422e-06,24.9641,623.206,6.39133e-06,300.784,300,0.000162844
0.00939,1.52911e-06,24.964,623.199,6.39122e-06,300.785,300,0.000162844
0.00942,1.53399e-06,24.9638,623.192,6.3911e-06,300.787,300,0.000162844
0.00945,1.53888e-06,24.9637,623.185,6.39099e-06,300.788,300,0.000162844
0.00948,1.54376e-06,24.9635,623.179,6.39088e-06,300.789,300,0.000162844
0.00951,1.54865e-06,24.9634,623.172,6.39076e-06,300.79,300,0.000162844
0.00954,1.55354e-06,24.9633,623.165,6.39065e-06,300.791,300,0.000162844
0.00957,1.55842e-06,24.9631,623.158,6.39053e-06,300.793,300,0.000162844
0.0096,1.56331e-06,24.963,623.151,6.39042e-06,300.794,300,0.000162844
0.00963,1.56819e-06,24.9629,623.144,6.39031e-06,300.795,300,0.000162844
0.00966,1.57308e-06,24.9627,623.138,6.39019e-06,300.796,300,0.000162844
0.00969,1.57796e-06,24.9626,623.131,6.39008e-06,300.797,300,0.000162844
0.00972,1.58285e-06,24.9625,623.124,6.38996e-06,300.799,300,0.000162844
0.00975,1.58773e-06,24.9623,623.117,6.38985e-06,300.8,300,0.000162844
0.00978,1.59262e-06,24.9622,623.11,6.38974e-06,300.801,300,0.000162844
0.00981,1.5975e-06,24.962,623.103,6.38962e-06,300.802,300,0.000162844
0.00984,1.60239e-06,24.9619,623.097,6.38951e-06,300.803,300,0.000162844
0.00987,1.60727e-06,24.9618,623.09,6.38939e-06,300.804,300,0.000162844
0.0099,1.61216e-06,24.9616,623.083,6.38928e-06,300.806,300,0.000162844
0.00993,1.61704e-06,24.9615,623.076,6.38916e-06,300.807,300,0.000162844
